pred,label
49,301
61,38
360,158
147,182
3,10
2,148
125,271
393,73
230,26
393,98
7,12
32,145
151,142
7,11
8,108
27,214
360,299
138,139
108,147
143,302
8,8
211,368
32,8
132,190
182,80
60,69
22,8
19,14
393,7
124,38
28,230
151,10
268,197
151,149
151,142
393,172
118,235
3,49
393,253
35,200
32,132
393,30
393,73
49,142
40,61
176,270
299,108
287,149
41,12
125,128
211,226
393,253
149,148
80,147
360,8
211,81
147,149
6,73
49,328
158,132
83,177
41,106
184,125
108,107
49,142
151,2
147,80
30,26
35,271
41,190
49,373
158,80
393,14
35,211
14,40
287,143
153,339
393,232
190,41
287,130
393,73
8,145
143,384
118,176
393,30
29,118
80,22
41,8
22,299
176,103
127,190
363,121
27,113
28,83
29,237
30,40
269,61
393,30
7,98
182,3
106,8
148,10
299,132
41,8
158,145
79,355
147,85
151,145
200,26
158,107
13,322
7,14
81,109
2,151
166,163
167,366
80,182
184,28
49,333
29,26
49,138
7,190
393,6
14,17
151,143
218,283
14,26
41,8
152,373
355,310
108,80
7,8
269,30
125,209
182,143
41,32
7,41
41,8
200,121
287,3
232,12
35,231
28,31
269,237
41,8
368,114
108,182
7,7
56,271
7,7
360,22
38,33
190,132
200,271
299,80
190,299
107,80
7,7
200,211
29,211
190,132
7,98
182,2
14,61
76,324
147,2
38,207
163,42
147,151
28,31
142,135
299,3
149,333
368,244
73,35
333,361
237,128
2,130
360,106
19,83
49,135
6,223
202,230
8,223
8,158
200,226
360,8
373,301
73,61
230,119
147,143
49,138
79,143
190,22
131,318
182,154
3,49
41,41
108,176
14,14
237,245
22,132
393,22
360,299
143,130
145,232
158,14
26,104
149,328
36,163
176,74
49,138
333,142
142,162
182,294
41,8
230,69
190,26
148,362
29,124
29,19
30,26
115,268
287,3
166,15
8,190
46,203
80,80
7,7
7,98
107,8
218,194
80,2
107,287
147,3
362,42
8,190
393,30
7,8
175,160
38,55
230,236
38,224
118,226
182,107
200,177
46,78
211,229
393,73
287,151
182,108
190,108
148,141
41,7
145,108
7,7
269,102
41,41
393,29
151,10
200,26
145,150
28,14
8,8
80,150
360,158
169,137
7,253
125,122
360,80
299,145
298,271
393,98
237,368
166,161
26,235
360,32
208,57
49,163
41,41
216,119
7,190
158,151
3,135
8,8
118,28
269,176
33,388
151,333
269,60
71,46
14,253
7,223
14,30
393,121
46,377
188,296
41,145
182,7
7,81
318,224
226,74
49,10
32,22
190,132
40,61
171,202
135,361
14,268
38,230
22,299
287,133
118,28
41,41
28,27
36,131
80,150
181,115
267,98
360,80
147,3
200,118
41,41
171,71
49,163
29,237
117,236
6,73
151,143
7,223
124,218
26,235
107,107
38,229
151,135
393,232
8,8
218,243
127,35
131,63
7,6
176,9
368,232
41,106
287,49
360,7
360,190
360,52
190,41
232,220
148,175
108,107
7,8
26,31
16,113
200,117
32,190
117,223
230,64
287,2
148,141
148,373
360,108
360,81
147,142
49,302
107,150
49,328
60,250
41,8
41,41
40,127
368,82
173,377
41,190
163,154
328,133
8,132
49,162
7,106
3,149
190,8
212,226
38,272
108,107
35,171
6,14
29,210
393,6
41,7
125,128
362,171
176,173
182,287
22,299
49,10
124,14
125,60
73,14
106,158
117,32
360,145
232,250
158,151
230,64
393,30
49,142
14,127
49,328
108,108
30,200
158,158
296,293
35,200
73,253
145,41
79,175
14,269
80,3
182,143
49,141
373,76
147,143
124,211
127,120
35,81
302,25
158,299
80,143
287,151
393,14
147,143
32,106
211,230
64,121
2,333
125,19
49,143
267,278
127,253
147,143
287,85
41,8
148,10
269,118
7,22
269,243
212,168
2,2
41,41
142,37
7,7
299,151
147,49
41,190
29,117
299,147
7,8
26,81
80,287
232,181
190,145
211,128
3,143
40,16
56,219
118,168
41,41
118,272
26,226
151,143
2,15
8,223
360,299
106,223
171,125
151,36
360,106
236,236
41,7
171,202
41,41
7,40
49,152
138,310
158,147
148,153
393,127
122,110
108,190
40,35
40,83
393,98
49,135
284,197
124,13
393,7
108,150
29,17
145,143
60,31
7,6
22,132
26,221
171,143
299,143
211,216
2,149
151,383
190,22
152,362
35,200
6,253
171,122
14,61
64,121
22,6
106,143
7,223
120,125
365,15
22,231
80,3
26,236
71,214
30,14
148,151
73,230
190,12
71,230
287,149
393,6
49,302
80,80
127,200
299,80
182,149
35,12
158,80
182,143
107,182
28,74
190,299
61,177
209,82
7,140
200,226
80,143
226,83
176,30
138,139
49,148
41,223
132,30
200,104
32,8
194,121
151,142
214,270
124,83
200,211
272,177
7,6
108,107
151,328
3,151
250,33
80,12
142,363
393,253
74,104
190,158
237,209
171,71
147,149
151,91
32,8
7,22
49,365
41,7
182,149
151,333
360,108
136,143
143,136
360,147
393,73
40,127
151,135
212,275
6,98
143,2
73,171
41,40
41,8
182,2
148,153
299,132
79,365
200,124
269,171
148,163
360,80
7,223
32,41
158,143
41,8
230,244
3,151
29,14
41,40
108,80
393,32
83,283
124,368
190,132
158,80
7,22
393,323
360,2
41,7
230,121
236,5
56,48
232,170
107,3
118,209
46,214
97,182
7,7
7,230
226,202
32,8
7,223
218,245
108,107
61,124
2,80
393,14
117,55
22,22
211,11
181,377
130,258
171,38
145,158
211,225
360,22
209,71
8,41
127,127
163,362
393,127
151,36
8,145
127,210
73,6
36,302
36,175
7,41
28,250
28,226
29,30
7,30
7,6
41,41
38,219
73,390
73,269
40,61
7,223
29,125
7,35
200,237
141,301
148,131
115,113
118,272
269,102
117,278
143,151
60,16
107,143
3,151
10,15
27,283
158,132
148,175
145,107
298,211
373,350
56,292
14,171
40,127
237,229
124,235
223,253
29,269
360,299
8,41
200,211
41,145
61,11
393,7
171,211
32,158
80,287
145,145
226,170
127,30
73,231
26,102
211,368
333,153
6,6
29,118
124,266
107,150
287,143
56,250
147,49
130,137
147,150
182,3
108,287
360,41
373,137
182,151
393,98
8,8
182,182
71,232
7,41
393,253
80,143
194,104
71,128
38,230
8,8
29,125
6,6
80,107
29,210
200,125
200,237
226,74
73,14
360,190
145,80
118,176
176,48
221,119
40,61
3,153
163,169
49,20
80,182
106,106
3,130
236,110
278,192
61,19
45,197
30,200
73,104
200,117
107,232
148,130
223,30
211,81
8,132
393,30
393,127
147,107
148,130
182,150
2,143
269,26
71,128
98,269
161,334
269,235
14,30
244,168
148,163
171,177
393,73
200,121
181,44
41,106
22,8
45,283
299,190
49,294
6,6
28,378
190,132
125,83
80,2
49,10
29,117
106,106
149,136
35,223
163,139
136,339
60,226
22,299
41,29
148,166
310,321
107,150
299,147
2,151
107,182
324,181
107,376
26,56
158,80
190,132
360,22
360,384
106,32
98,269
81,63
49,136
148,135
80,151
287,169
236,31
182,287
40,14
41,8
145,147
200,237
176,12
19,82
41,7
360,108
117,28
149,131
22,8
7,40
32,143
182,149
41,41
22,41
32,41
151,142
132,96
171,56
148,355
360,34
393,30
108,150
7,12
60,143
151,333
30,256
190,232
73,121
158,132
200,125
360,22
151,328
163,362
166,133
26,122
200,56
35,120
60,284
152,166
158,145
7,6
287,150
190,158
29,26
211,232
29,118
147,2
200,19
7,177
360,80
393,269
108,107
80,147
124,61
182,2
211,216
80,108
2,131
73,61
108,299
200,202
80,80
40,40
7,14
29,237
49,383
182,384
127,253
388,354
30,26
210,236
80,150
351,208
147,299
339,189
118,176
190,143
126,278
7,41
232,102
14,14
41,22
60,119
375,388
124,176
393,98
200,61
360,299
190,8
6,127
299,143
107,2
49,148
64,232
190,132
7,253
108,8
218,275
30,143
373,178
22,299
33,224
106,132
124,122
8,8
41,22
30,200
8,40
71,122
158,80
360,32
32,108
200,143
107,81
41,7
22,299
96,27
211,128
41,41
145,108
182,149
171,124
2,80
107,3
190,80
107,143
148,142
7,31
73,29
14,29
8,41
41,7
56,81
61,118
171,202
169,131
393,269
148,384
7,106
108,145
119,233
8,8
158,299
106,8
393,73
7,223
2,80
169,161
41,7
108,107
32,41
333,355
60,224
211,216
6,35
118,216
182,287
14,61
182,151
107,3
32,132
393,39
73,253
182,149
360,8
41,269
148,384
26,368
22,190
149,3
108,145
80,107
60,116
182,2
80,149
149,148
7,41
29,118
393,73
190,158
200,237
41,8
210,232
177,116
167,366
32,132
7,253
71,229
360,132
142,143
360,8
360,41
393,253
302,91
26,176
148,169
232,30
49,328
147,182
64,276
118,28
56,221
230,250
113,115
6,35
27,30
393,223
41,41
148,333
49,175
158,108
108,107
41,41
148,153
269,28
60,120
287,151
190,158
212,115
182,143
158,80
184,125
29,211
211,122
80,147
200,226
166,25
103,13
49,328
145,299
35,30
151,130
7,29
38,212
29,200
26,176
22,8
28,207
73,30
7,14
270,30
171,226
7,8
73,269
6,96
378,93
6,253
158,182
197,39
35,40
107,182
393,29
145,80
393,30
299,143
147,150
7,14
107,150
182,107
145,80
368,64
142,373
208,57
49,383
107,151
56,216
147,107
27,44
80,149
148,135
130,37
226,46
393,127
22,132
41,7
226,27
149,143
80,107
107,150
145,223
200,117
8,8
147,287
145,147
200,117
148,151
14,7
49,373
49,36
41,8
190,22
393,177
44,115
60,102
125,209
32,132
125,233
106,299
122,5
22,32
119,185
132,32
158,32
221,275
211,232
41,22
28,5
393,223
35,127
32,108
171,226
41,41
7,7
27,111
368,109
152,153
49,152
269,210
298,202
126,256
299,8
148,135
158,299
7,106
80,8
35,200
41,8
32,106
73,269
22,80
71,225
35,200
49,166
83,181
148,152
138,137
360,158
17,278
108,107
182,107
26,219
200,118
32,132
8,8
190,106
132,158
29,118
200,104
41,8
122,110
108,22
142,131
29,210
106,8
182,150
158,108
190,299
41,190
178,143
184,211
107,107
267,170
6,127
79,163
119,192
175,319
14,127
125,229
287,333
226,232
71,122
7,7
22,132
148,13
26,235
393,223
136,178
8,8
8,8
184,226
108,143
26,30
145,143
150,190
190,145
80,2
49,81
148,139
26,202
182,143
41,8
393,127
8,132
163,355
145,106
49,142
149,151
127,30
158,32
8,190
28,217
108,107
127,26
171,104
7,190
7,6
321,319
393,35
143,49
80,143
151,10
8,32
98,127
7,223
107,2
32,145
3,2
7,98
30,61
234,195
80,107
190,299
3,151
106,8
223,8
7,6
182,287
287,150
146,296
190,32
7,32
107,3
108,133
393,253
124,55
299,150
360,7
147,151
158,158
22,8
287,150
126,113
61,61
8,22
10,137
122,31
253,269
30,64
6,26
7,41
49,151
190,8
182,150
7,223
151,159
8,41
49,328
30,14
211,56
3,152
107,107
158,158
2,147
236,45
73,26
26,235
158,8
26,202
26,81
218,249
6,38
148,136
26,202
41,41
17,45
41,41
10,384
22,190
368,70
299,158
41,22
200,226
56,276
147,143
32,7
7,35
225,224
182,151
333,153
8,8
339,97
7,98
32,41
244,232
230,111
393,223
200,61
49,130
7,11
56,236
182,2
287,2
267,70
7,14
182,150
124,273
107,143
108,107
49,152
7,12
299,299
7,41
190,41
299,80
80,287
235,172
41,41
29,38
6,30
253,11
124,128
32,132
107,150
35,200
107,107
393,127
244,48
106,120
41,7
182,143
106,108
35,61
8,8
148,102
125,229
80,147
80,182
208,393
163,163
171,124
80,143
73,35
149,2
28,140
26,71
19,216
73,61
200,102
148,49
138,13
106,22
124,229
107,287
171,121
200,118
130,290
36,163
393,29
41,7
8,22
125,176
158,108
125,271
287,151
269,102
148,373
145,299
118,202
158,190
291,81
56,181
49,142
7,121
190,41
8,6
7,35
41,6
230,292
200,211
393,223
302,350
10,290
49,148
200,30
29,181
29,117
132,22
61,211
292,219
35,12
211,104
28,103
182,143
108,182
132,41
190,145
49,133
41,22
269,271
148,186
80,149
299,145
3,151
190,132
393,35
25,319
287,143
10,334
182,151
202,27
125,218
41,108
182,148
26,128
32,132
176,226
129,388
269,26
147,151
132,29
147,49
126,269
29,125
360,190
212,249
29,237
393,11
232,229
49,166
184,200
26,56
80,182
7,6
6,98
200,200
124,194
22,22
124,83
80,80
145,158
108,158
32,8
17,192
118,121
360,299
360,147
8,41
49,152
6,98
41,41
182,151
35,26
141,383
77,57
7,41
171,28
8,190
31,215
80,182
108,147
182,49
230,209
28,64
244,78
393,35
8,8
41,41
143,151
6,26
182,143
7,73
49,163
32,106
190,41
171,170
190,223
56,143
7,7
98,237
182,287
147,150
158,299
108,150
116,223
2,287
360,41
29,211
169,76
60,115
148,161
41,8
98,61
190,41
30,29
145,299
26,271
393,73
80,182
190,299
298,71
226,214
200,11
266,112
333,290
8,190
41,41
7,223
108,143
71,278
136,25
6,253
107,140
193,192
171,118
22,299
194,301
7,145
184,71
232,31
7,8
8,132
17,215
107,182
56,244
14,265
355,143
7,8
22,190
29,35
299,145
197,7
393,41
60,143
119,203
106,41
35,200
98,153
132,143
29,237
171,202
7,223
339,307
46,275
393,253
14,26
71,60
299,147
93,228
117,226
29,19
28,292
41,8
13,224
299,108
71,48
158,107
80,151
76,384
117,117
60,44
8,41
176,168
147,383
117,272
219,396
151,151
171,202
8,8
107,3
35,171
56,170
182,149
148,169
7,41
147,287
29,26
141,319
393,106
253,14
29,237
373,91
393,11
393,12
124,236
29,233
299,108
200,71
3,151
124,218
2,151
61,38
8,8
148,130
269,268
269,61
49,384
3,151
7,108
158,299
393,253
171,224
41,232
368,31
107,182
223,253
13,315
209,48
150,131
29,26
80,190
182,49
49,328
117,272
41,190
267,70
56,244
360,143
148,300
29,11
29,271
149,151
56,378
7,7
118,55
7,7
158,22
60,224
61,71
41,8
294,293
223,7
221,16
176,170
7,108
49,30
132,158
132,147
35,200
41,7
171,237
7,6
269,393
270,390
151,175
393,127
351,296
106,41
175,47
170,18
147,143
278,181
7,7
393,98
273,112
7,26
6,14
269,200
80,145
237,60
32,8
211,207
236,292
83,250
41,8
2,143
236,125
73,253
360,108
41,106
182,150
7,98
287,10
6,127
232,114
49,135
143,131
108,108
26,28
269,117
210,19
240,277
35,12
49,365
368,181
41,95
29,117
209,45
176,16
190,108
41,8
61,210
7,41
299,143
26,226
80,108
30,27
154,389
8,41
41,8
10,154
200,111
7,41
145,299
150,143
32,132
267,278
279,57
79,163
171,226
29,117
360,226
360,108
35,19
41,7
3,148
80,2
158,22
56,30
7,271
73,253
30,29
171,102
41,8
158,158
41,7
8,22
26,271
41,41
108,49
212,279
76,326
287,151
148,290
118,235
339,14
41,212
292,249
151,131
182,80
40,200
7,223
29,210
226,232
145,158
108,108
393,14
299,299
41,41
360,299
200,98
28,48
108,8
2,121
158,108
38,244
29,200
272,27
147,80
151,151
41,8
91,24
212,233
158,107
73,30
37,160
176,250
158,299
28,292
29,211
368,256
150,98
287,130
148,365
200,118
373,339
138,131
49,223
393,186
218,116
27,168
360,158
202,29
80,107
190,132
268,18
30,26
378,31
108,108
41,22
107,80
32,32
107,168
108,147
26,71
108,120
7,14
166,293
80,107
8,30
158,299
6,127
125,16
151,131
161,349
12,40
49,328
40,269
35,30
143,151
24,262
200,118
71,14
299,80
200,211
82,30
148,142
171,56
41,41
148,163
132,22
231,6
107,3
211,19
117,38
182,135
118,232
80,131
151,328
71,109
190,41
122,110
182,287
373,91
148,301
35,26
6,61
29,125
98,104
106,143
147,130
8,32
202,83
151,168
360,158
41,7
7,256
73,253
106,106
8,8
200,224
130,131
151,148
7,223
216,270
56,244
158,107
32,104
200,25
29,125
269,26
7,12
60,243
80,287
182,143
190,145
151,136
360,365
210,253
73,256
117,143
41,26
32,147
360,190
190,22
6,32
147,133
80,80
190,22
190,22
148,139
22,147
80,107
80,143
190,299
115,265
80,182
143,8
42,321
106,143
190,299
182,151
360,158
60,9
373,160
393,223
118,224
22,8
38,218
49,143
299,80
393,29
393,7
393,14
26,55
158,158
41,41
80,150
32,132
132,132
7,98
71,46
30,269
158,299
229,185
299,80
147,149
253,127
14,253
287,14
200,210
73,220
107,150
124,230
29,253
61,226
132,80
29,253
190,32
166,290
138,139
49,373
182,149
221,185
393,253
151,135
41,8
41,8
29,35
5,192
7,7
230,278
182,3
223,127
166,163
171,38
22,145
41,41
40,29
8,106
8,41
393,98
46,181
118,253
269,210
131,298
145,158
148,40
360,190
171,40
182,151
32,7
49,136
232,104
148,355
200,118
124,232
41,8
71,60
49,142
190,8
73,14
177,286
35,210
141,76
73,11
2,182
14,26
182,369
107,107
360,158
368,256
190,190
226,30
148,136
41,6
2,143
41,8
35,210
41,198
182,151
80,107
153,384
173,168
184,38
171,28
216,250
182,80
22,132
78,376
182,149
80,151
7,40
112,102
124,60
73,40
7,41
41,41
41,232
117,143
107,150
26,124
230,31
124,83
108,3
106,80
26,202
29,210
200,210
73,61
118,95
8,8
8,41
28,64
299,143
49,328
7,98
158,108
106,132
108,143
27,78
22,22
179,39
41,223
211,232
132,299
182,287
124,7
49,169
224,116
221,46
250,273
7,14
118,55
175,47
8,41
171,202
218,104
8,41
250,246
40,269
7,190
7,223
8,41
200,177
147,80
145,80
7,223
182,253
8,32
148,365
22,234
393,223
32,143
114,195
182,302
40,61
130,141
22,299
46,84
190,299
145,80
41,140
137,324
393,127
124,235
49,142
32,6
108,150
29,118
71,218
360,132
41,81
214,277
287,151
127,40
49,142
80,2
190,80
158,158
368,278
28,9
107,41
226,140
29,35
158,147
117,226
158,130
41,41
107,145
182,151
393,35
200,30
130,163
49,138
182,2
46,271
124,128
29,118
124,235
360,145
38,98
131,338
360,158
190,158
355,15
200,125
152,163
14,269
40,177
224,116
377,241
2,151
60,29
7,41
49,152
253,269
117,235
269,171
266,112
143,10
8,14
8,132
56,193
41,8
360,150
299,143
149,149
143,49
29,210
78,300
200,26
7,35
333,153
2,153
7,7
147,147
393,253
158,287
80,182
61,124
226,249
32,7
29,117
171,38
71,176
49,49
221,211
151,333
226,221
151,333
287,49
35,40
144,7
287,151
151,152
41,41
163,131
8,32
8,22
226,212
158,106
41,7
127,29
233,313
49,384
142,290
210,266
108,220
190,299
49,36
58,358
393,7
7,224
169,188
171,71
22,8
237,176
190,32
80,143
223,14
393,6
80,143
176,177
41,190
200,125
76,293
287,151
393,384
163,153
32,132
138,37
393,14
299,80
49,142
236,60
108,298
80,158
7,223
190,158
393,73
171,243
73,269
287,151
7,322
391,354
190,8
122,96
147,149
151,149
147,182
40,223
7,73
132,299
128,119
182,143
171,125
7,177
298,30
28,212
9,102
127,269
230,121
393,25
193,219
182,143
117,28
147,150
368,276
393,30
26,225
148,373
182,150
147,143
190,108
171,71
148,167
200,237
108,108
7,30
182,143
393,12
208,354
108,182
35,200
7,7
236,78
393,61
6,40
226,60
287,2
7,223
41,22
32,41
393,171
113,177
302,384
202,232
108,108
83,215
35,171
128,222
145,182
269,117
299,150
393,7
382,143
49,142
190,132
373,160
287,151
223,98
6,127
124,31
143,149
26,212
151,130
49,152
212,44
215,179
127,14
171,38
145,147
132,108
73,6
3,148
71,60
49,131
28,229
393,223
30,253
76,7
151,36
49,152
60,275
7,223
148,139
22,145
71,60
360,190
273,393
126,116
41,22
71,214
38,212
46,219
393,98
200,23
71,378
32,132
48,220
26,202
208,232
124,225
360,132
49,36
108,158
118,272
38,229
267,70
271,378
8,145
5,112
25,66
6,253
287,175
171,38
360,299
80,190
124,122
60,170
302,91
117,124
28,64
170,219
233,194
41,8
41,177
32,147
244,96
29,190
108,143
225,268
22,106
145,8
210,38
83,119
73,214
171,46
270,203
6,14
36,384
393,14
2,80
106,384
117,38
49,175
49,328
218,11
373,121
145,143
143,150
190,145
80,9
22,8
37,334
7,41
8,145
125,60
148,365
200,368
22,8
190,132
393,190
125,95
393,46
269,200
41,32
7,253
110,243
28,244
360,299
360,41
393,73
145,158
38,60
49,32
236,181
182,149
3,135
80,107
223,14
150,161
269,124
6,98
41,6
28,82
145,80
41,6
149,49
29,117
107,3
360,108
2,85
49,138
40,232
35,253
124,218
226,8
393,127
210,124
41,41
211,209
7,26
14,171
29,30
108,158
145,8
60,275
393,35
223,14
22,80
142,37
7,36
269,30
127,40
22,158
49,328
122,45
360,106
318,63
360,299
41,8
166,162
145,299
212,77
147,182
190,299
127,35
148,135
29,35
393,40
151,384
13,308
26,122
35,171
49,301
209,74
141,52
8,32
393,73
287,150
127,61
14,127
145,8
29,30
117,28
41,8
60,176
22,299
140,353
176,119
171,81
49,333
224,70
107,182
41,7
210,271
125,272
393,172
145,299
8,41
41,7
148,328
49,36
49,169
103,173
287,287
299,108
38,235
257,104
32,190
108,22
154,223
80,107
49,152
29,118
69,232
80,2
158,80
182,143
360,22
83,44
393,12
7,253
41,41
122,266
163,143
182,151
7,172
147,80
152,167
190,108
167,143
14,200
360,143
118,176
71,390
236,224
269,200
212,64
299,158
175,369
32,22
122,250
73,253
145,147
41,190
127,98
393,61
35,95
3,36
2,294
28,230
2,2
7,7
7,6
29,237
49,30
200,124
243,233
339,135
10,302
14,38
158,384
38,60
211,229
118,176
73,35
32,220
210,233
272,270
148,133
190,8
7,132
237,221
29,124
32,132
393,232
230,110
190,22
83,215
136,76
7,7
10,163
176,110
108,8
339,143
271,45
41,151
41,6
49,15
56,218
28,194
147,149
8,41
393,7
244,270
299,143
8,32
6,29
2,150
38,60
7,6
32,143
32,106
7,8
182,149
41,41
226,46
176,250
136,159
35,14
56,244
41,106
8,8
6,35
171,56
182,169
22,108
393,127
28,209
245,195
26,257
7,30
168,111
355,350
49,10
398,195
8,41
176,82
268,197
190,190
117,265
230,83
2,166
128,265
8,108
299,22
48,215
124,214
40,14
73,127
40,171
35,29
29,211
83,70
393,22
118,55
69,116
122,119
152,376
158,147
49,328
107,148
200,269
41,41
49,131
158,22
7,6
211,225
7,6
117,232
98,35
171,124
117,121
287,151
355,384
60,224
108,287
71,233
143,151
226,109
7,145
323,180
200,117
211,176
269,269
151,328
49,29
124,249
145,190
80,80
10,290
22,132
378,286
125,128
7,269
49,333
2,49
273,222
269,118
7,19
32,41
145,132
298,124
269,211
287,151
33,388
74,268
56,46
287,151
10,138
393,73
360,106
299,384
41,7
200,125
80,108
132,190
7,7
28,218
46,291
29,35
41,41
212,116
22,132
108,190
200,19
80,147
3,151
7,16
60,266
147,80
158,297
287,131
7,7
236,16
360,147
2,383
7,41
232,69
6,269
253,121
200,200
153,47
6,73
41,41
29,117
7,7
270,203
38,177
32,190
193,100
32,8
158,80
211,102
80,108
7,26
40,269
41,8
138,121
108,158
393,35
40,12
35,200
7,7
117,28
2,131
212,181
152,151
226,214
33,246
373,96
22,32
182,49
71,228
287,151
299,299
151,166
360,147
181,283
29,117
22,7
81,39
41,7
143,36
106,140
182,151
360,151
393,29
393,253
287,149
26,226
393,269
30,226
41,190
182,287
103,268
158,2
158,32
26,23
26,271
131,334
360,80
107,151
158,150
393,73
218,77
61,237
107,80
182,49
393,40
106,8
49,137
147,149
269,102
26,271
80,143
138,301
360,158
106,106
111,277
221,393
106,190
49,175
107,107
28,212
158,80
182,299
22,190
7,223
29,223
147,107
171,60
216,16
299,80
3,287
49,36
49,166
19,140
393,14
7,41
190,32
211,272
41,8
106,106
184,237
108,190
41,41
210,26
171,71
70,388
182,149
29,171
29,171
393,269
30,61
226,218
287,143
176,284
393,40
108,299
106,132
299,108
107,107
35,210
73,121
216,286
171,171
393,73
163,290
166,301
22,253
107,150
8,147
49,148
166,15
200,45
151,333
211,218
73,30
360,143
108,190
128,64
83,168
41,41
106,143
368,104
211,218
299,22
269,26
41,8
8,22
49,152
211,23
49,137
19,26
108,107
158,8
80,299
56,176
28,298
49,130
41,41
360,145
29,117
106,8
190,22
71,209
393,127
360,158
236,224
7,6
149,333
130,162
147,151
41,41
209,5
287,143
32,108
40,61
244,77
272,110
71,27
287,143
125,209
152,383
107,287
23,263
190,8
7,29
28,82
209,378
71,226
269,30
148,138
158,107
145,158
80,49
151,138
8,299
118,194
158,147
200,176
184,271
38,60
107,150
107,108
8,132
360,190
40,35
56,185
360,14
237,271
61,56
182,2
190,145
71,116
112,39
6,29
127,253
30,177
41,7
393,30
41,8
34,384
41,41
200,118
26,272
66,281
7,232
28,244
28,46
190,299
40,211
41,41
32,360
150,153
223,83
80,108
28,140
182,108
269,171
218,116
6,73
41,41
200,209
14,127
176,78
182,151
5,33
302,133
29,117
150,47
60,70
147,287
190,158
148,138
91,318
269,211
147,2
108,143
237,229
7,14
49,328
299,8
3,149
7,41
127,29
80,287
237,233
230,31
182,2
200,104
132,158
8,41
393,40
190,107
360,22
236,170
163,290
8,8
28,48
182,8
32,132
393,127
41,30
393,232
79,154
158,158
73,177
210,124
117,55
287,151
32,384
299,22
122,27
148,373
38,45
118,229
221,181
225,173
125,225
171,71
182,80
28,74
108,8
7,7
333,384
154,99
126,271
230,270
107,80
190,186
148,175
106,31
83,77
302,339
393,35
230,244
148,130
26,236
145,190
232,74
71,128
56,140
28,212
148,373
80,108
147,151
80,150
7,32
73,127
49,302
8,41
271,82
107,149
35,200
22,8
32,145
333,130
80,108
22,41
30,61
7,8
41,8
125,122
360,80
148,163
107,150
70,277
49,152
211,225
41,132
287,151
154,325
49,133
393,378
2,149
80,149
190,132
22,132
49,137
237,126
132,158
147,151
147,182
302,139
8,22
107,3
49,175
41,8
360,132
226,83
393,127
360,299
393,35
29,30
7,6
6,14
299,299
49,148
393,73
147,287
360,108
32,8
41,41
287,143
29,210
30,6
30,269
80,147
182,143
182,149
7,253
8,145
41,8
117,271
8,8
7,7
360,41
71,122
226,232
124,272
56,27
128,250
38,122
73,6
143,169
8,41
302,339
64,30
107,152
171,14
7,7
393,35
3,148
38,140
49,142
49,149
14,14
158,8
223,253
7,8
7,7
83,17
269,200
287,151
6,14
107,287
49,130
148,365
368,114
49,167
176,7
125,207
287,151
7,7
108,182
149,36
49,320
106,108
393,253
56,268
7,17
132,8
124,172
278,121
388,57
22,132
393,35
22,106
200,211
41,41
125,221
287,149
80,149
200,171
210,19
29,117
14,253
108,182
80,182
200,209
60,270
7,210
7,30
211,272
41,190
182,150
393,40
117,235
230,83
393,223
176,103
49,10
29,200
202,96
60,276
26,71
14,16
148,163
158,299
203,177
236,113
80,107
49,138
124,122
182,182
114,246
184,30
107,148
41,145
41,190
363,42
7,41
22,22
151,10
41,177
49,224
76,99
49,130
22,299
26,211
7,22
28,292
7,190
2,49
182,149
108,22
8,190
49,302
49,213
158,3
14,8
8,8
236,271
225,168
171,122
41,108
6,12
124,128
145,143
333,137
182,143
41,190
393,223
19,270
7,40
3,143
107,8
148,135
272,181
38,218
128,230
73,210
80,143
71,194
41,41
71,27
393,188
8,22
7,29
80,108
79,136
107,143
49,328
29,30
182,143
6,30
34,104
244,192
41,32
200,117
80,150
22,299
3,49
49,151
226,9
182,150
49,152
209,17
200,118
176,70
49,10
26,271
236,103
78,376
73,35
32,132
230,177
49,383
271,181
6,14
73,73
299,143
127,14
216,233
127,61
244,197
200,211
6,223
200,56
7,98
360,107
158,22
7,190
41,22
149,152
393,7
143,142
182,287
287,149
38,60
7,98
73,98
2,130
60,253
7,269
49,135
80,108
49,151
107,104
6,40
49,167
143,80
49,152
212,223
7,253
103,185
269,117
41,32
147,107
143,151
6,30
40,102
35,26
3,2
2,384
190,8
232,103
49,10
80,135
26,202
147,10
151,166
49,153
71,236
80,3
393,127
107,49
35,200
355,160
35,171
107,150
163,154
360,299
298,120
214,168
80,299
108,107
211,128
190,190
73,14
14,26
46,249
328,162
182,143
30,14
7,104
22,132
204,325
7,217
8,41
148,362
6,40
49,333
22,147
56,232
2,153
26,202
107,80
360,158
6,232
3,369
29,64
7,34
226,232
41,233
200,126
29,117
7,40
22,41
226,64
41,8
10,365
7,30
212,185
38,83
287,287
360,32
182,147
182,143
171,19
334,59
106,32
360,169
118,235
30,210
29,210
49,10
171,271
3,49
393,127
200,171
333,32
190,22
235,292
200,118
7,354
365,290
225,31
32,106
127,61
108,158
28,250
7,8
393,223
108,258
41,26
41,41
17,273
30,171
107,158
46,386
221,16
8,13
32,8
393,14
115,283
3,36
106,29
41,8
29,117
158,80
190,147
256,257
131,121
7,223
40,35
7,106
80,150
127,73
190,299
150,362
151,150
190,132
226,140
148,302
158,8
171,7
7,7
147,143
108,107
29,125
158,80
49,10
29,200
32,190
299,143
41,190
393,14
360,299
182,3
287,151
