pred,label
287,62
102,74
73,60
109,99
202,47
41,161
29,143
224,151
209,149
7,7
62,73
41,147
271,384
106,142
150,224
2,8
12,14
237,235
26,10
143,132
384,6
106,10
94,324
122,64
209,145
22,13
235,285
21,286
151,230
31,365
209,147
143,30
73,98
236,237
236,35
210,192
224,135
210,32
253,35
8,236
13,29
8,3
177,25
64,110
41,41
35,14
151,383
232,383
142,11
384,182
30,137
1195,163
147,210
158,55
106,7
11,333
73,128
8,212
45,117
62,237
224,162
125,93
143,6
161,8
233,383
111,294
224,143
26,181
35,175
150,149
125,70
148,368
22,29
214,140
176,18
22,34
8,158
236,132
8,18
73,226
1325,377
217,267
13,22
202,62
127,121
2,149
190,150
30,328
176,26
232,328
210,200
44,121
127,127
287,128
30,384
34,22
8,269
224,149
149,151
236,150
211,384
221,216
127,268
143,41
129,117
149,187
253,241
26,73
223,32
253,106
12,94
253,1
683,243
209,161
12,158
47,117
8,235
118,221
106,163
459,245
2,132
85,338
253,145
158,211
210,225
41,173
210,234
104,9
8,177
142,390
26,40
40,369
143,143
26,30
224,151
73,124
113,49
384,182
106,18
147,210
127,73
56,55
12,30
62,218
287,333
55,117
236,271
8,32
150,383
6,271
8,13
384,107
158,143
7,211
62,108
151,223
176,22
236,190
143,143
287,276
98,253
253,127
149,190
209,224
41,22
35,7
223,130
142,62
41,132
143,2
147,41
177,37
3,108
113,355
55,121
111,35
107,143
177,7
127,14
190,132
143,176
143,98
118,45
176,22
30,220
158,40
236,212
8,22
14,12
3,253
355,95
34,190
56,118
158,147
365,286
107,107
339,195
119,287
131,167
384,148
143,143
6,190
151,131
41,27
73,14
216,249
106,36
202,269
223,241
8,147
143,271
210,107
143,147
210,29
161,166
384,151
128,117
127,142
202,124
209,207
232,192
210,8
22,233
118,56
26,73
214,231
118,119
176,143
129,38
118,71
12,40
72,99
73,127
7,121
41,143
225,145
47,42
111,115
143,3
202,121
147,384
225,8
119,333
151,192
113,49
8,143
147,390
271,232
107,250
211,158
384,55
143,243
143,22
209,132
13,32
14,384
8,390
73,127
73,129
73,121
129,287
209,150
143,3
73,118
260,246
22,143
177,26
29,3
26,7
172,72
16,132
158,158
2,12
73,117
106,41
12,7
127,62
253,214
73,14
225,180
8,143
2,143
8,8
202,118
232,383
143,143
225,30
209,8
132,236
22,182
131,268
209,151
223,377
71,83
237,223
224,152
106,7
8,369
73,14
202,118
13,10
8,3
8,226
34,200
8,29
62,200
7,143
118,38
29,158
151,192
34,107
158,30
224,135
22,18
73,241
225,12
158,30
127,60
11,118
2,190
140,85
214,56
2,14
182,200
38,355
22,143
19,41
106,7
149,233
232,153
40,73
7,7
384,132
2,224
8,108
35,226
34,6
143,107
8,142
85,83
151,151
131,133
143,132
8,163
2,12
143,10
211,269
253,253
158,132
8,106
253,132
131,138
210,126
3,177
149,151
143,143
11,60
111,110
253,41
56,287
186,114
11,118
8,8
125,365
151,131
73,62
210,8
44,118
8,143
49,378
177,7
8,220
384,271
211,217
13,133
125,275
143,271
71,117
41,142
176,10
211,145
12,30
202,194
106,22
202,125
236,210
106,41
12,12
124,287
210,35
143,226
22,143
12,41
118,124
143,177
106,10
8,142
279,203
124,98
7,202
224,384
143,8
214,302
158,107
223,169
127,118
143,132
45,355
6,30
302,365
102,74
143,8
232,147
158,10
253,31
287,276
13,216
271,8
147,151
835,243
2,13
236,158
176,106
22,8
210,218
73,73
41,30
10,148
147,232
143,253
19,41
30,147
26,62
124,117
7,211
253,245
209,106
62,2
300,9
143,200
223,192
31,194
143,8
8,149
73,142
210,8
93,286
287,75
176,41
143,161
158,131
355,296
83,285
13,107
232,138
1,192
143,143
73,7
118,119
22,14
210,40
384,152
14,181
10,171
73,142
151,230
34,82
253,253
73,7
223,208
182,377
56,108
44,140
304,27
210,8
210,384
8,8
56,121
128,299
14,158
3,390
253,210
6,22
73,16
8,35
41,32
236,143
34,12
224,384
271,107
1313,169
232,147
108,78
158,27
73,125
236,150
106,8
158,3
7,41
152,239
124,333
8,12
107,41
111,48
119,61
302,111
2,12
13,369
143,143
8,41
176,253
106,41
19,29
143,132
62,26
41,8
45,77
55,182
210,28
143,33
123,308
253,30
271,147
29,2
2,8
106,176
1191,244
22,147
94,349
45,278
41,22
8,143
236,12
143,22
176,143
14,107
22,161
143,34
41,33
232,137
8,20
8,253
2,12
287,70
275,279
223,249
8,37
214,60
253,3
158,182
162,163
8,8
287,301
302,103
125,61
113,78
142,127
271,223
22,147
176,22
211,162
150,190
113,172
12,14
3,35
224,225
34,19
41,41
253,158
106,10
209,150
22,118
210,40
11,145
34,41
122,383
26,31
147,236
95,287
26,25
118,214
73,47
214,108
26,142
73,73
113,110
106,3
41,16
142,60
113,82
41,91
5,82
119,71
384,32
166,192
40,182
127,38
224,241
273,76
22,106
106,26
210,12
12,73
12,202
10,150
384,151
143,32
223,328
202,26
6,143
384,131
131,148
12,215
143,14
118,214
8,8
185,350
6,269
6,10
13,8
35,25
6,14
209,142
21,285
35,8
142,125
22,5
2,210
106,125
12,12
2,151
152,135
62,202
182,41
200,190
102,355
8,13
8,32
302,296
143,132
230,150
2,147
224,150
19,73
287,186
200,231
143,210
151,161
143,8
129,73
6,151
384,151
73,129
158,149
8,143
22,253
143,32
253,41
384,197
186,77
40,7
29,143
210,148
44,124
110,355
73,41
225,127
6,32
35,98
47,365
224,135
40,41
158,143
161,207
83,339
209,147
13,12
12,132
253,6
210,211
29,143
224,161
202,41
6,135
149,151
143,16
19,143
1002,251
64,234
143,41
202,121
73,39
131,216
56,225
152,37
210,143
98,142
106,185
249,244
31,117
287,301
29,325
151,147
47,365
146,250
13,1
8,30
7,22
12,242
35,143
225,384
8,158
55,287
224,151
232,147
177,253
143,14
6,333
799,229
41,149
35,143
365,279
182,190
193,275
202,143
209,190
151,135
355,286
151,223
106,98
226,13
190,171
214,55
211,151
287,102
73,41
62,117
106,7
210,171
143,143
287,365
3,3
22,269
8,10
8,14
124,333
223,151
143,378
232,237
158,150
124,102
125,113
34,35
200,225
7,177
8,30
143,176
12,30
210,18
14,22
149,163
96,49
143,143
83,98
41,41
151,145
143,269
210,150
2,143
210,171
73,73
2,384
8,12
224,162
35,41
29,12
8,12
118,143
152,136
8,26
186,338
10,384
73,182
260,38
2,26
2,7
12,107
3,29
40,253
253,30
19,202
143,108
181,110
30,81
176,107
214,61
131,167
22,269
118,127
210,211
125,64
119,55
276,49
41,158
38,117
140,365
142,44
143,19
8,32
8,12
6,190
8,132
2,190
22,158
19,44
224,148
26,127
3,14
6,384
271,210
8,143
271,147
34,26
177,12
22,41
143,158
143,10
236,228
2,18
13,8
4,137
127,122
210,8
151,152
149,151
8,30
190,182
287,185
202,121
22,8
176,132
210,8
8,132
223,130
210,5
8,8
223,166
232,208
44,71
26,26
102,49
118,22
1195,250
122,64
13,271
150,211
64,294
8,14
22,125
152,208
118,127
151,151
2,132
210,8
304,242
143,224
41,232
270,77
209,190
162,153
162,130
14,30
2,107
150,150
334,283
35,143
270,285
73,33
369,163
31,45
73,108
302,273
285,169
143,143
355,290
210,190
202,118
210,145
177,132
41,143
122,102
384,150
1,137
224,136
147,175
210,384
38,117
176,3
22,35
73,287
125,300
3,132
158,7
35,14
365,339
223,135
200,143
202,127
269,12
176,143
236,272
208,371
107,3
151,81
224,145
162,152
150,175
12,269
31,64
8,132
150,138
683,163
253,8
8,143
143,271
143,182
224,154
7,35
83,78
147,271
29,168
6,384
8,30
118,38
147,150
127,125
209,131
182,151
152,135
143,35
225,41
106,7
271,8
384,5
4,151
176,35
47,9
2,143
6,20
73,232
113,292
107,41
210,241
19,12
161,154
14,107
30,229
236,41
11,142
73,127
150,187
232,135
83,82
384,384
143,210
2,32
12,35
8,41
373,130
143,161
106,118
7,29
71,302
253,211
224,151
41,142
384,40
13,6
158,384
236,241
14,12
13,8
73,45
8,143
10,182
124,38
122,61
143,132
8,145
96,286
233,136
62,129
143,3
29,150
95,214
209,237
4,161
142,22
142,202
202,147
118,61
26,14
202,276
22,143
41,108
143,384
158,175
182,182
150,154
176,158
8,143
158,143
64,303
192,133
158,143
176,31
14,41
161,163
236,190
2,236
271,190
216,265
158,8
202,40
182,32
210,132
41,190
73,44
142,60
19,125
31,128
143,143
13,7
34,225
210,132
129,303
202,124
355,49
8,32
116,284
107,41
152,253
30,135
55,55
143,6
106,14
147,158
107,106
1312,244
158,8
214,102
158,151
29,237
8,143
146,14
224,133
12,190
177,202
253,38
161,230
22,23
146,335
142,127
41,369
118,108
209,200
83,49
230,150
8,148
62,122
8,143
8,13
8,132
7,235
124,61
8,73
210,12
151,210
19,129
108,42
6,211
7,41
143,143
95,338
118,123
143,147
7,253
202,98
26,175
56,118
211,143
2,8
34,73
29,8
56,98
143,143
124,102
26,118
210,190
12,378
158,98
143,22
182,210
143,3
73,108
158,34
3,253
47,117
22,10
26,106
8,30
106,230
103,284
224,151
111,187
271,143
64,355
143,30
5,154
209,149
128,117
143,12
202,56
202,132
232,152
209,237
26,7
30,384
73,62
236,390
95,307
11,237
98,45
73,132
147,14
141,163
62,145
263,250
131,151
151,8
73,12
30,166
73,98
151,151
8,145
13,132
209,98
236,182
8,143
19,200
22,182
224,384
102,296
143,22
162,141
8,271
2,22
118,287
210,175
147,150
26,73
209,4
211,12
148,135
302,365
210,30
22,12
147,150
176,143
210,22
73,190
118,393
91,216
176,30
109,307
26,147
150,224
143,143
106,30
8,171
143,98
56,128
151,151
140,365
151,32
158,12
225,142
158,26
376,243
12,129
209,41
151,384
223,135
384,253
143,8
132,34
13,384
142,225
224,166
12,382
41,30
55,38
85,159
8,41
150,161
41,40
147,384
176,31
6,190
44,287
158,143
8,384
384,148
223,141
19,147
14,29
143,142
13,132
176,32
12,142
202,118
111,365
29,150
118,62
232,149
143,14
210,171
232,373
236,30
225,145
143,211
7,32
106,202
279,145
151,151
365,320
149,166
236,384
209,224
210,211
2,52
270,339
22,147
26,378
161,163
106,287
2,8
56,129
210,124
41,132
355,49
150,4
210,106
143,171
143,8
143,132
177,108
62,225
384,225
143,40
98,142
236,384
8,8
8,14
13,143
124,253
106,14
236,8
106,44
177,226
8,14
119,8
111,21
128,365
143,182
151,153
182,163
12,111
210,22
147,28
106,41
132,106
211,18
34,253
7,26
22,27
127,12
210,151
176,8
106,143
202,127
34,12
19,45
83,229
107,181
107,31
11,128
273,104
225,30
73,142
142,42
210,143
103,350
8,132
128,276
13,37
143,106
142,234
102,362
22,207
232,151
113,96
143,8
44,61
106,19
207,237
182,28
202,6
209,151
2,168
106,26
38,111
151,271
147,182
4,149
147,41
2,40
26,124
118,62
143,143
302,61
202,97
271,269
149,190
253,161
384,150
147,190
14,41
26,3
143,29
45,109
182,130
8,272
186,284
3,30
151,149
14,12
214,31
209,147
42,135
147,150
6,182
2,145
10,152
127,62
140,117
111,21
26,62
73,11
2,107
34,98
166,135
127,211
237,250
384,131
236,190
253,13
6,225
13,33
38,69
19,73
152,215
38,276
224,137
142,147
56,98
284,394
106,8
119,121
13,211
271,152
2,98
143,30
225,6
41,107
8,32
117,323
11,127
106,107
143,233
129,62
41,106
41,143
73,253
19,142
151,147
2,12
143,202
41,7
19,22
71,299
8,8
151,152
223,130
73,56
142,269
210,182
8,41
127,100
41,55
158,315
11,176
131,223
147,150
73,125
161,138
64,292
22,22
143,41
34,7
158,257
35,125
210,157
384,5
143,108
211,230
151,137
12,2
210,190
8,384
151,383
176,279
73,35
7,214
143,108
211,131
210,233
147,136
111,320
14,22
41,143
19,200
26,225
214,125
73,142
143,132
31,108
16,118
273,49
45,9
73,98
29,6
176,132
143,148
23,229
271,190
152,328
127,25
287,295
124,223
41,8
7,108
158,175
210,8
210,143
7,106
143,158
142,98
143,143
3,150
142,3
278,49
223,147
106,214
41,143
225,14
13,6
8,8
73,33
236,220
225,73
40,214
10,166
214,70
143,14
108,61
106,107
8,143
384,182
210,12
2,143
143,220
210,41
214,287
172,338
286,297
60,15
147,30
106,142
225,41
96,279
176,107
45,65
209,12
140,64
41,30
106,77
176,106
219,380
8,35
19,107
122,300
4,131
44,287
73,220
8,12
273,258
225,41
1191,392
158,8
236,161
143,133
131,153
128,102
118,180
34,41
4,32
142,129
177,47
124,98
14,47
8,253
107,8
190,41
253,14
38,388
143,108
287,117
2,175
14,14
152,161
131,384
2,384
147,176
124,111
143,158
236,230
35,12
384,8
12,132
210,181
202,320
85,49
105,83
225,12
214,299
13,12
96,49
1,230
113,275
214,111
55,121
236,145
176,41
55,102
127,73
350,169
107,30
8,143
151,131
384,8
147,149
118,143
143,211
151,224
202,124
73,117
22,143
19,145
22,235
106,19
31,103
96,258
118,117
71,235
176,132
143,8
181,271
107,2
210,253
121,128
210,143
158,384
11,150
224,147
132,25
22,143
158,30
7,17
190,131
192,138
2,158
26,127
355,61
271,150
373,322
143,12
182,150
13,8
3,41
236,8
11,26
278,339
8,8
237,224
202,60
38,21
208,214
29,384
202,56
143,162
249,244
62,257
29,149
232,135
2,170
4,163
158,175
26,106
200,369
8,231
8,182
232,328
4,149
143,22
14,35
287,333
73,226
236,190
224,136
202,269
148,229
106,41
143,147
143,14
142,127
62,71
176,132
44,2
73,73
22,22
147,132
232,237
8,143
11,287
12,125
105,185
223,383
41,29
29,13
6,12
12,14
287,287
41,26
22,30
186,279
8,271
143,182
236,384
287,287
124,365
73,73
107,17
73,158
102,61
29,132
278,290
176,41
8,18
143,143
210,196
177,377
127,179
143,7
278,295
22,158
8,132
62,98
253,107
143,253
151,29
12,29
30,161
210,150
159,350
143,132
12,200
41,14
13,8
26,253
143,26
253,143
253,12
71,113
127,168
202,55
210,41
14,108
45,287
271,8
132,211
125,272
304,377
34,4
29,7
34,26
177,170
55,98
166,237
233,208
7,6
19,127
253,30
29,132
113,303
8,182
7,3
210,182
127,127
143,3
47,64
22,211
26,7
56,55
143,8
176,22
47,242
143,12
32,142
29,132
41,10
8,8
271,150
2,143
26,235
384,223
29,18
8,200
125,108
41,132
143,210
13,143
62,73
202,269
236,224
253,147
106,383
271,8
38,172
210,14
127,190
220,293
149,133
152,373
158,169
182,384
369,153
106,142
151,147
225,143
158,207
143,145
176,253
4,152
19,8
3,106
210,182
8,8
8,216
224,293
142,172
17,59
127,56
13,143
8,269
131,233
73,60
176,171
209,150
14,12
271,8
176,3
119,71
73,27
177,253
13,147
236,106
2,220
224,223
171,14
202,117
22,11
150,145
73,214
151,149
13,5
8,176
44,69
176,143
41,147
26,173
111,69
223,131
214,333
177,147
8,158
73,235
158,369
2,226
3,8
122,64
181,64
151,133
2,8
384,13
40,19
158,143
40,104
158,271
253,143
158,131
143,14
13,41
22,230
142,14
41,3
73,44
270,309
124,180
2,200
202,38
26,22
143,40
176,143
45,49
253,143
143,30
190,8
19,73
211,150
47,365
125,70
210,368
253,256
22,384
161,167
40,157
124,46
44,253
62,122
143,8
45,74
176,7
2,143
2,171
11,71
107,200
224,212
129,124
11,55
22,229
190,32
158,143
40,7
158,10
143,35
62,30
271,182
125,365
41,143
12,73
334,172
152,136
41,177
150,384
152,328
8,14
365,362
106,384
181,295
193,143
47,82
210,211
105,273
210,158
106,190
152,293
2,8
111,362
29,241
124,128
38,69
96,49
122,45
149,158
151,151
12,41
276,275
384,131
236,150
127,41
152,136
29,182
193,69
34,40
111,355
143,107
149,150
47,333
152,383
207,136
26,124
98,121
270,284
143,8
96,286
119,178
26,41
320,49
236,147
143,41
287,70
12,8
73,62
2,132
158,161
143,241
8,8
19,202
253,253
211,224
225,107
150,150
384,190
12,253
177,140
143,7
253,176
186,275
31,111
148,154
225,225
202,60
26,41
2,271
365,9
41,368
13,210
8,143
143,41
14,211
271,150
152,170
142,143
132,41
132,3
271,207
269,176
131,237
129,62
45,235
152,253
113,110
236,127
253,41
302,113
7,98
2,158
8,30
7,12
56,118
236,269
202,375
158,8
107,41
19,41
34,226
143,143
118,121
209,151
278,104
143,8
29,41
8,253
176,369
73,41
148,231
105,110
224,163
232,138
19,143
148,223
93,49
147,166
182,145
128,45
8,8
55,118
158,190
41,14
236,182
149,151
83,70
143,7
8,143
19,108
253,253
34,108
106,273
152,373
124,83
143,143
146,133
12,210
143,12
209,210
11,124
177,249
158,256
210,271
45,110
8,10
172,350
13,253
140,365
200,132
22,8
236,377
2,231
224,131
8,30
35,253
26,41
124,7
22,180
41,143
6,149
162,325
45,203
122,212
6,32
223,81
26,22
2,230
253,14
38,270
26,7
12,22
29,22
11,38
287,121
127,118
202,60
7,142
111,114
73,73
143,26
384,150
108,193
158,143
143,107
127,145
271,176
31,289
106,129
5,229
209,77
200,269
176,35
224,253
142,60
384,147
8,14
182,271
209,171
124,17
41,143
230,200
149,211
22,181
125,269
41,212
8,132
143,143
40,147
73,129
149,133
118,56
237,91
8,40
13,161
22,14
19,60
44,235
149,148
186,203
47,365
26,14
26,177
143,108
365,275
45,355
161,384
35,12
41,3
106,26
269,176
55,117
8,269
8,12
26,299
143,132
143,8
55,118
8,147
22,184
38,17
384,145
113,262
8,35
22,14
62,41
271,3
98,121
44,40
683,244
7,143
122,299
13,232
44,287
22,170
8,149
8,41
158,32
64,115
1325,262
287,300
200,219
10,32
77,59
8,202
19,12
8,143
13,8
62,95
31,302
253,98
125,287
147,163
29,106
355,278
8,143
35,23
56,287
151,200
12,29
12,143
102,355
13,225
11,71
223,283
296,242
8,177
124,365
177,19
253,125
202,60
106,35
176,107
2,253
106,190
98,193
106,2
22,181
30,81
232,32
211,384
13,108
12,44
384,182
142,211
151,151
210,235
41,2
236,98
142,193
19,41
7,41
176,132
186,98
8,1
209,151
8,8
29,202
22,180
152,130
143,28
129,62
118,116
210,8
384,107
177,287
276,290
61,296
14,17
31,103
19,177
107,161
13,32
13,161
384,190
210,220
151,150
149,29
111,355
8,30
12,73
193,110
106,12
223,37
214,302
106,98
209,143
143,41
26,127
210,147
29,8
223,25
210,26
176,143
225,16
152,137
4,219
132,212
253,38
12,253
190,8
96,275
55,140
8,32
11,124
26,122
143,384
143,8
19,108
131,131
202,229
19,26
113,61
2,8
182,175
158,19
83,275
106,117
62,12
176,29
13,207
7,17
210,182
129,55
152,154
29,190
73,127
41,210
105,275
64,49
40,12
253,127
236,147
107,253
210,220
106,29
129,73
158,287
177,7
26,6
176,8
209,7
143,32
2,106
225,127
16,116
210,232
22,287
102,64
30,237
30,150
12,106
41,22
124,38
150,236
149,233
230,2
12,107
41,200
56,82
8,108
210,12
223,81
19,27
132,300
142,202
38,388
362,145
26,25
4,163
211,271
2,8
7,7
230,138
200,253
26,177
176,41
8,143
107,14
34,34
42,78
13,225
106,182
41,171
224,223
209,150
143,182
26,22
31,105
105,23
158,41
142,269
26,181
6,8
2,246
236,384
147,142
176,210
202,194
253,143
14,142
41,147
151,133
62,119
210,12
106,143
29,8
143,132
13,8
186,115
2,108
10,150
210,149
2,12
55,98
8,1
2,158
142,62
41,253
143,253
143,271
8,253
202,121
176,143
143,143
151,190
61,57
8,41
22,108
122,292
287,124
232,328
143,13
106,176
147,151
73,106
220,320
143,273
105,114
158,13
142,202
29,147
253,31
235,286
113,110
236,212
143,30
8,143
152,139
143,220
4,137
200,12
149,271
362,284
35,147
158,157
208,163
29,107
41,378
384,197
193,69
8,32
102,69
271,321
34,143
41,41
210,253
6,35
12,127
211,209
273,49
143,47
98,125
13,41
118,124
13,207
22,132
151,187
140,299
143,171
118,124
236,8
210,28
182,253
91,373
2,230
22,32
209,149
47,365
29,219
6,130
151,384
19,41
237,237
11,33
8,182
143,107
19,368
5,223
6,143
210,143
7,32
19,129
253,8
3,12
143,200
214,140
127,132
2,182
98,22
143,22
106,73
41,141
151,151
125,117
143,143
151,151
271,8
41,143
142,18
217,52
41,220
181,299
111,77
131,151
8,210
34,7
143,14
253,7
143,3
3,7
40,40
12,200
41,182
210,32
176,390
106,132
3,26
4,141
152,216
143,158
8,143
106,98
29,18
253,210
2,8
210,35
8,12
176,128
177,7
236,143
22,253
19,25
253,40
26,143
143,190
202,218
118,62
107,143
34,108
230,41
4,150
113,61
142,108
22,32
16,221
142,24
202,65
45,49
73,384
106,10
3,42
236,30
143,107
6,208
253,108
221,176
131,166
19,127
271,384
13,107
14,142
181,96
177,132
73,45
2,269
211,81
143,200
6,32
22,171
14,8
73,98
151,151
210,12
355,243
106,41
41,143
26,7
22,8
197,133
73,253
26,5
360,244
56,181
124,181
73,230
64,76
5,237
106,225
236,149
73,125
131,378
177,143
214,121
152,391
8,8
235,117
143,200
73,22
143,182
6,250
365,303
41,143
49,262
1191,244
3,41
85,49
3,47
6,182
13,12
253,271
107,47
176,143
202,287
151,151
73,73
166,328
13,6
11,56
30,131
143,19
13,236
41,12
384,150
5,211
113,78
166,223
102,283
223,383
106,143
151,91
182,235
271,143
73,107
106,202
147,232
233,216
8,14
16,56
236,8
150,151
232,139
106,14
13,8
150,167
106,202
162,216
158,107
8,32
143,158
253,17
111,49
106,7
62,73
236,182
38,365
143,253
161,153
102,117
31,113
225,73
209,176
143,147
73,235
209,161
106,125
236,210
215,200
26,202
16,202
47,111
131,136
143,143
103,286
83,123
106,8
29,106
210,182
113,299
202,231
124,71
12,22
214,102
13,354
253,121
30,218
143,30
105,85
142,125
177,241
106,14
13,231
22,222
176,25
13,132
151,384
253,145
106,73
384,149
106,108
8,8
26,121
111,61
4,148
113,85
118,98
177,14
142,93
106,368
73,22
12,11
253,107
22,368
186,82
62,41
142,190
6,190
13,158
13,384
253,15
5,229
29,5
113,235
148,139
11,7
152,207
73,125
2,271
224,147
19,8
151,230
105,355
40,30
11,3
3,18
210,253
151,383
253,14
210,233
211,151
162,139
143,142
111,320
224,147
7,107
236,41
142,368
143,132
143,158
2,145
73,108
14,123
151,151
143,8
158,7
147,190
41,108
40,73
151,220
223,153
210,147
8,44
8,12
62,177
2,215
8,26
202,118
158,138
147,150
236,225
214,31
6,384
384,131
271,152
2,4
124,176
177,30
7,11
13,245
182,190
127,71
161,161
231,345
124,102
73,143
113,61
384,143
35,12
143,30
34,22
142,23
122,93
278,258
365,102
224,131
8,200
143,143
7,35
151,187
384,187
143,158
223,166
8,8
2,207
8,32
384,143
143,253
147,200
148,135
142,129
2,93
26,3
7,73
210,163
210,35
269,143
13,149
200,271
35,250
83,285
122,96
73,55
124,56
150,150
158,180
209,207
214,333
210,150
182,200
270,339
176,143
158,145
2,12
142,108
143,145
210,384
3,202
131,384
125,365
22,41
22,30
129,31
102,102
236,108
224,147
236,14
31,64
142,73
41,158
158,98
147,383
73,7
181,2
11,55
12,182
161,151
73,125
275,228
22,8
152,139
211,176
202,7
2,26
73,220
38,272
34,41
125,113
98,121
158,253
223,154
373,163
158,176
209,147
236,106
278,260
271,14
147,237
38,111
143,269
143,106
8,133
236,211
4,166
122,287
210,248
278,258
8,143
210,235
149,328
253,273
182,8
26,143
151,237
14,22
34,98
102,355
107,73
186,296
73,269
19,22
22,250
8,142
130,215
14,232
124,333
7,253
98,55
210,13
176,269
73,31
45,275
232,223
22,8
210,135
143,15
140,71
176,8
45,110
71,270
215,322
73,73
26,176
158,13
210,182
73,158
172,112
12,8
287,16
12,6
29,41
41,30
140,333
4,162
107,8
83,123
8,147
177,40
106,143
2,375
158,29
224,151
176,253
307,298
236,8
8,10
209,150
8,243
149,151
143,143
223,152
230,138
56,301
105,300
143,1
210,151
192,130
111,78
73,127
122,113
41,202
147,135
111,279
12,209
125,301
45,235
176,143
26,16
2,200
83,23
202,118
136,244
209,8
140,194
73,211
2,30
12,40
106,73
8,182
210,41
210,16
83,235
73,47
34,127
151,383
232,137
236,211
85,49
121,70
271,30
211,166
29,143
44,121
143,182
6,30
108,78
143,143
14,14
2,269
202,121
38,83
41,211
22,107
2,175
302,48
41,106
210,168
127,143
44,127
225,22
253,143
2,210
224,190
236,272
44,287
236,369
202,320
13,29
45,278
190,384
210,151
147,149
211,149
142,143
127,55
107,22
224,135
26,12
202,202
2,143
210,182
127,127
22,22
38,299
224,131
176,107
8,182
73,132
14,8
143,226
211,190
127,73
8,200
7,41
202,118
19,127
287,287
151,145
124,333
118,287
2,15
41,106
143,8
107,125
35,13
253,158
64,355
253,29
236,81
176,6
2,229
127,73
162,163
13,143
73,41
96,283
209,241
34,8
209,209
8,8
287,113
223,232
41,10
158,177
8,32
143,200
111,339
186,235
22,158
19,140
152,153
143,14
3,12
106,108
124,287
12,226
11,124
158,107
271,14
127,125
172,273
224,8
151,151
143,182
224,253
105,93
8,143
2,132
22,8
211,151
176,132
143,253
214,193
269,170
271,271
210,13
236,230
143,41
224,151
365,83
360,380
232,153
13,8
73,271
31,301
22,61
209,182
143,1
108,362
225,3
11,26
182,13
22,32
210,143
143,32
102,115
108,362
40,147
10,143
4,2
182,29
111,82
151,237
143,107
22,132
55,119
19,9
236,190
286,319
7,14
224,151
13,106
384,200
102,52
34,143
19,125
11,236
40,73
151,190
151,190
6,98
210,107
8,8
8,8
365,235
236,253
210,12
210,8
34,12
210,218
8,132
26,23
176,143
158,29
253,6
200,158
45,303
210,158
154,250
176,107
276,49
22,143
271,8
223,171
14,11
12,232
147,270
8,1
19,7
271,108
34,223
22,147
225,143
236,108
10,166
143,22
158,150
210,8
143,4
85,84
226,225
143,6
41,62
209,151
176,22
287,333
8,132
223,216
176,268
210,132
2,147
14,30
41,8
210,229
106,10
127,60
12,219
40,41
56,124
232,137
152,136
182,143
122,93
29,211
122,333
26,8
202,127
122,172
108,300
83,287
202,287
202,7
119,105
122,302
34,41
40,132
177,210
29,8
73,22
233,383
4,149
202,129
209,138
162,216
29,13
8,132
176,194
152,139
8,8
106,22
35,226
12,108
2,190
150,81
143,30
14,65
176,30
41,22
118,22
19,40
64,145
83,290
149,147
207,136
142,73
26,38
4,202
225,3
200,3
26,85
73,231
202,60
41,6
22,14
34,225
107,131
62,60
209,149
210,180
162,138
56,71
5,138
143,141
26,98
362,279
143,140
29,2
107,226
216,200
355,278
158,8
253,41
225,143
13,22
200,236
73,176
128,299
41,207
225,42
182,210
125,365
143,12
35,107
62,293
13,143
271,221
38,111
22,236
176,22
127,125
232,166
232,163
200,143
8,12
12,98
161,152
118,118
31,98
147,218
176,11
22,7
12,230
34,296
64,21
13,32
22,41
211,151
2,41
38,64
55,124
19,22
113,299
149,150
2,12
44,287
143,158
22,8
55,287
384,22
12,8
546,52
6,148
384,384
365,78
287,287
176,145
176,7
253,41
8,200
125,64
22,14
176,145
232,133
232,223
8,1
19,19
105,299
2,200
143,106
26,253
271,162
151,142
29,142
151,190
158,143
8,151
13,132
35,30
4,224
8,12
45,172
150,131
38,21
224,150
210,12
19,98
223,391
8,376
41,161
211,192
4,377
107,32
176,41
2,171
26,44
143,132
159,319
19,269
209,150
2,106
56,140
147,210
221,235
3,30
2,150
143,226
19,62
23,393
35,190
71,70
177,132
176,26
271,131
54,353
176,30
22,30
143,143
41,22
47,108
8,40
151,137
236,237
8,32
143,35
209,271
96,277
73,127
108,83
7,241
158,143
232,136
13,8
384,190
6,8
26,41
98,35
29,41
182,41
215,133
186,279
22,167
150,149
129,127
232,166
127,125
202,62
214,71
13,132
8,10
143,211
253,22
214,124
125,178
16,103
147,182
12,41
8,8
232,167
143,12
125,301
26,56
142,26
12,143
176,143
270,112
143,12
14,37
210,8
22,271
12,8
147,138
210,218
96,82
209,41
10,373
8,200
13,8
122,83
154,297
8,271
118,124
131,161
162,136
225,30
41,226
127,375
152,139
26,41
143,150
34,41
236,2
143,145
62,299
12,143
210,12
2,182
26,151
2,190
200,143
232,223
6,143
143,22
29,32
182,148
211,131
107,210
73,16
105,70
35,384
26,30
45,114
143,384
181,302
302,103
106,106
8,8
232,325
13,8
62,121
8,8
147,211
8,8
320,152
73,253
150,151
3,132
172,290
211,151
29,32
105,249
83,278
35,8
253,229
150,269
132,132
365,74
118,107
31,320
111,69
220,216
111,355
202,253
151,175
209,29
41,12
22,8
151,151
22,250
469,243
41,143
8,19
