pred,label
30,30
143,143
328,143
8,12
14,14
35,35
41,41
158,158
29,29
143,143
37,37
108,108
140,143
128,128
140,143
140,143
140,143
328,328
190,190
8,7
152,152
41,41
12,12
176,14
224,81
8,8
109,109
25,25
200,200
158,143
129,129
152,152
35,35
384,369
337,337
190,190
158,143
253,7
127,127
7,7
299,299
12,30
143,143
158,143
80,80
7,7
55,55
237,237
140,143
299,299
135,384
253,253
161,161
167,167
142,143
14,40
56,60
118,118
200,200
46,46
132,132
230,62
95,95
232,232
140,143
140,143
175,350
8,8
147,147
190,190
326,298
56,56
143,143
129,129
150,150
253,253
253,40
27,256
147,147
210,210
7,7
56,56
14,269
103,103
93,12
182,182
41,41
118,118
108,108
30,30
172,171
235,235
7,7
253,47
140,140
237,237
140,143
158,143
253,253
143,143
143,143
161,161
46,47
14,14
210,315
182,182
46,189
136,149
32,3
302,302
177,177
140,143
131,147
154,154
150,150
132,132
41,41
12,34
7,7
377,377
140,143
152,152
10,10
7,7
190,190
253,253
108,108
53,104
384,384
26,26
107,3
256,256
2,15
1,1
224,81
214,214
137,137
177,177
143,143
127,127
140,143
40,40
103,103
147,147
26,26
26,26
14,14
36,36
235,48
29,29
299,299
140,143
214,214
107,169
168,168
142,143
80,80
41,41
118,118
131,131
171,171
45,45
135,149
137,141
182,182
7,7
55,55
167,167
61,61
27,393
175,182
73,73
186,186
69,62
150,150
150,150
118,118
130,130
224,143
143,143
151,151
107,3
18,18
158,158
140,143
361,361
140,143
269,228
53,53
318,318
32,32
23,272
7,7
82,82
129,129
61,61
147,154
132,132
143,143
147,147
153,153
143,143
30,30
7,7
151,151
98,98
73,73
147,147
140,143
14,14
108,108
143,143
384,384
229,234
189,31
193,214
80,143
7,12
12,12
132,132
98,98
176,209
129,129
107,107
299,299
301,290
210,210
299,299
121,125
30,30
25,25
41,41
253,253
328,143
143,143
154,154
132,132
45,45
163,163
151,151
278,243
355,355
151,151
132,132
200,200
35,125
135,135
2,147
109,109
7,7
143,143
303,300
232,232
26,377
36,36
362,362
2,138
142,142
57,57
107,107
2,2
108,108
140,143
287,287
22,22
168,168
32,32
232,232
272,143
140,143
132,132
80,80
14,48
41,41
18,207
35,22
40,40
73,73
161,40
7,7
145,8
98,279
35,7
8,15
132,132
151,151
29,29
170,170
14,14
26,26
32,32
224,81
61,61
41,41
152,154
30,30
303,303
41,41
158,158
140,143
224,224
7,7
44,44
148,384
142,142
140,143
74,117
158,143
354,354
61,61
129,129
121,121
124,124
106,106
152,152
170,170
30,30
158,158
73,73
30,30
2,2
111,111
40,40
143,143
2,2
326,293
202,202
177,177
13,13
226,226
8,29
176,176
107,107
46,46
41,41
127,127
140,143
223,223
203,203
26,22
80,143
80,80
143,143
210,210
14,14
334,334
224,224
200,200
140,143
169,107
136,136
14,14
136,136
153,153
269,269
142,143
211,210
200,200
140,143
70,70
142,143
98,98
221,221
226,226
140,143
12,26
8,12
158,158
150,150
299,299
49,49
223,223
21,21
142,143
325,325
74,74
41,41
158,143
74,74
98,98
7,7
378,30
117,117
35,177
10,10
14,14
253,253
182,182
61,61
135,135
353,353
121,121
60,60
162,162
299,299
8,8
328,143
41,41
355,355
19,19
30,30
328,143
28,28
149,149
148,143
166,166
61,62
229,368
211,218
42,230
98,14
8,6
4,22
38,38
190,190
122,122
12,12
207,207
118,118
161,161
142,143
108,108
136,136
130,161
269,269
158,143
108,108
8,8
135,135
22,22
226,226
140,143
8,8
328,143
194,194
53,53
322,322
143,143
168,168
27,27
26,26
103,103
140,143
301,143
41,41
98,98
29,29
6,6
151,151
94,104
107,187
74,74
108,108
190,188
223,223
142,143
142,143
150,150
127,127
56,56
224,224
177,172
328,21
2,2
35,35
74,62
14,22
27,27
117,117
223,223
153,153
143,143
116,116
231,231
121,121
235,172
142,143
132,132
190,190
171,14
253,253
118,125
211,211
167,167
159,143
30,30
132,143
2,22
200,200
140,143
150,150
140,143
232,232
158,143
158,143
253,253
136,136
161,161
30,30
31,31
283,112
106,106
16,16
182,182
384,384
30,30
108,108
31,31
200,200
147,147
142,143
202,202
44,44
151,138
6,6
2,2
219,209
7,7
14,7
107,107
106,106
182,182
269,269
158,143
106,106
142,143
108,44
235,345
140,143
7,7
326,326
140,143
139,139
143,143
60,60
219,219
167,148
142,142
68,68
35,14
143,143
292,292
214,214
2,2
29,29
37,37
143,143
41,41
2,2
109,109
14,6
107,3
207,207
229,229
7,7
22,26
41,41
9,271
29,29
153,153
7,6
140,143
175,175
190,2
8,8
140,140
221,221
232,232
21,21
253,253
229,229
22,16
41,41
140,143
41,41
8,8
22,22
108,108
302,302
301,136
195,149
301,301
124,124
140,143
80,80
98,181
132,132
2,2
202,202
143,143
384,147
150,150
27,27
41,41
188,188
4,169
190,190
253,253
176,202
299,299
132,132
232,232
140,143
172,172
200,32
6,6
229,168
202,202
190,147
8,13
153,149
232,232
15,15
16,16
110,110
131,131
111,111
106,40
301,290
18,18
139,139
8,8
140,143
202,202
140,143
303,303
12,168
61,62
16,6
277,384
163,163
14,171
22,22
326,326
8,8
143,143
328,143
202,202
30,30
41,41
1,1
278,258
158,158
319,223
122,248
22,22
129,129
98,98
211,210
278,126
140,143
140,143
32,32
233,271
14,171
161,161
8,8
237,237
14,33
6,12
150,150
80,80
158,158
195,195
22,22
365,365
55,104
140,143
98,93
202,202
108,108
127,127
80,80
41,41
41,41
171,171
64,64
26,276
2,2
158,143
159,143
224,143
299,299
95,95
158,143
7,7
32,32
143,143
232,232
230,258
299,299
148,148
150,150
122,122
41,41
287,287
22,22
29,12
76,76
142,142
129,129
177,177
6,143
108,108
153,153
131,131
143,143
14,38
158,158
328,143
25,10
117,117
365,365
158,158
132,132
98,98
143,143
80,80
163,163
143,143
80,80
391,391
143,143
233,233
354,354
354,125
150,150
140,143
333,333
107,107
145,145
161,130
76,76
98,98
80,80
253,253
133,147
121,121
147,62
283,283
161,161
80,80
148,143
301,143
272,271
143,143
376,376
220,220
74,62
147,141
237,237
158,143
167,151
7,7
36,36
4,182
143,143
224,224
143,143
151,151
91,91
147,147
143,143
12,12
393,393
19,32
108,108
190,175
223,223
151,149
241,241
210,47
132,132
158,143
14,14
221,221
167,167
160,160
226,226
163,163
159,143
190,190
158,143
140,143
140,143
31,31
47,47
69,62
237,237
190,6
236,236
355,355
41,41
108,108
143,147
384,384
161,107
143,143
56,59
135,135
132,143
161,149
299,299
80,80
158,158
143,143
153,153
116,116
143,143
162,162
149,149
241,211
365,365
250,249
241,241
41,41
221,217
8,147
70,70
29,29
30,30
131,131
182,30
275,38
296,296
322,322
284,284
384,384
162,162
12,12
275,221
22,40
93,93
190,7
158,143
384,384
127,127
107,107
140,143
32,32
162,162
108,108
250,179
140,143
29,29
82,48
108,108
74,98
158,143
78,78
229,8
158,158
2,47
301,290
98,98
172,172
373,373
220,220
223,223
241,241
171,14
61,61
131,131
61,61
40,40
61,61
235,235
154,154
177,177
151,151
14,229
143,143
13,13
232,232
137,141
8,8
181,55
109,109
2,2
151,151
159,143
73,73
36,36
8,8
161,130
107,107
41,41
22,22
214,214
8,8
150,150
256,256
31,31
80,80
106,188
269,269
175,147
140,143
132,143
91,43
55,104
25,182
111,111
241,253
280,285
200,200
143,143
6,6
26,26
12,12
9,48
177,172
158,143
275,275
140,143
176,176
60,62
158,143
27,32
55,55
230,230
132,132
299,299
34,12
32,32
7,7
108,108
242,242
22,22
131,131
287,287
161,161
55,55
60,60
161,161
383,383
140,143
107,107
7,35
384,384
287,287
143,143
14,14
19,19
190,190
214,214
41,41
12,12
36,36
121,121
8,30
301,301
237,298
140,143
80,80
175,175
182,182
319,319
301,301
140,143
158,143
143,143
127,127
253,253
158,143
177,199
8,40
14,35
172,172
40,40
10,10
132,132
40,40
6,6
53,53
110,110
241,241
209,209
106,182
145,145
140,143
161,161
232,232
73,73
131,169
7,7
163,163
365,365
22,22
226,226
61,61
60,62
224,224
103,103
179,179
73,73
140,143
369,369
142,143
42,42
80,80
185,185
131,131
176,176
53,53
253,187
6,40
223,223
41,41
80,300
140,143
41,41
182,182
243,98
127,127
301,96
299,299
271,271
328,143
163,159
190,190
232,269
108,108
161,161
190,190
158,143
108,108
6,146
211,211
91,91
383,384
236,192
140,143
384,384
169,169
8,8
45,45
145,145
177,180
224,143
235,250
80,143
161,161
236,249
237,100
37,187
151,149
396,396
147,147
143,143
145,145
182,169
271,271
145,145
107,107
7,32
220,211
143,143
111,111
16,16
161,149
40,40
35,35
232,232
166,166
145,145
250,250
108,108
132,132
226,226
132,143
224,224
177,177
80,80
163,163
182,182
142,143
299,299
236,243
182,182
299,290
284,278
181,181
355,355
232,232
225,225
158,141
149,373
132,132
339,363
167,167
143,143
106,106
166,166
27,393
158,158
150,150
41,41
108,108
106,106
158,158
232,232
299,299
241,253
140,143
30,30
211,211
16,7
98,93
142,143
110,110
64,64
41,41
106,106
3,3
131,131
210,210
143,143
41,41
143,143
140,143
49,49
150,150
135,135
299,299
299,299
212,212
272,143
140,143
140,143
73,73
260,260
232,232
224,224
142,143
60,60
145,145
73,73
116,116
212,212
107,107
223,323
127,127
2,107
392,392
140,143
142,142
25,107
142,143
210,211
150,150
151,151
126,126
333,333
12,6
41,41
158,143
118,276
38,292
292,278
26,35
132,132
383,130
378,378
190,190
152,152
10,10
220,220
49,49
22,22
22,22
108,108
163,163
80,290
35,377
12,169
132,132
214,214
235,236
122,122
182,182
168,168
142,143
237,237
7,7
299,299
223,239
200,200
41,41
35,35
98,98
271,271
14,14
80,143
232,232
8,145
7,7
49,49
143,143
151,151
110,125
299,299
122,122
69,69
158,143
190,190
117,117
80,80
151,151
210,210
243,266
150,150
26,377
200,200
7,7
29,29
153,153
107,107
200,200
328,328
163,163
154,154
45,45
8,8
333,333
143,143
143,143
127,62
2,2
18,18
2,26
390,207
135,135
132,132
8,148
140,143
189,189
211,211
132,143
32,32
309,140
376,376
42,42
190,190
245,245
220,220
149,149
240,240
108,108
200,200
108,108
140,143
26,26
73,73
140,143
169,169
150,150
6,14
287,287
140,143
151,151
2,169
108,108
371,371
158,158
143,143
158,158
287,287
150,150
143,143
169,169
235,235
193,179
207,30
253,253
7,7
80,80
121,125
80,80
161,161
190,175
80,80
14,14
140,143
250,177
190,190
151,151
14,14
217,200
46,2
8,8
140,143
127,127
140,143
152,136
140,143
30,30
143,143
14,14
143,143
41,41
177,172
158,158
7,210
107,107
151,151
8,22
74,74
151,151
224,224
299,299
80,290
64,104
391,391
98,94
131,131
190,190
253,253
7,138
224,224
140,143
143,142
14,17
41,41
161,161
373,373
154,384
149,149
152,152
18,18
373,373
80,80
12,12
223,223
177,177
171,171
365,365
158,158
150,150
140,143
121,121
175,175
190,190
253,241
292,38
107,107
35,35
106,33
210,211
287,287
31,31
147,147
8,8
61,61
287,287
80,290
108,108
171,171
3,3
16,7
244,244
150,150
333,333
249,249
271,271
80,80
140,143
140,143
140,143
17,234
140,143
158,143
224,224
145,145
322,322
182,182
14,32
140,143
143,143
224,224
132,132
143,143
2,169
41,41
303,303
140,143
272,272
148,32
137,137
153,153
140,142
136,136
384,146
35,35
140,143
56,56
21,21
158,143
14,14
166,151
12,12
147,147
69,62
12,12
148,143
108,108
80,80
2,2
35,38
208,208
365,365
253,253
61,61
355,355
167,167
295,295
6,6
140,143
16,17
132,132
145,145
182,182
107,107
182,169
117,117
132,132
55,55
223,223
7,210
131,153
35,35
30,30
56,62
139,143
237,237
37,37
276,276
328,143
190,190
140,143
211,210
143,143
143,143
151,151
118,118
277,277
140,143
230,230
355,355
140,143
30,30
107,107
151,151
132,132
152,152
69,69
56,56
41,41
299,299
38,276
14,14
140,140
175,175
150,8
166,151
34,106
61,61
19,19
384,384
143,175
148,148
140,143
117,117
223,223
110,110
200,276
8,15
182,182
167,167
47,47
234,236
69,69
143,143
338,338
95,95
147,147
365,333
22,22
29,181
271,210
132,143
148,148
14,177
170,170
181,147
29,29
373,373
8,8
207,207
272,271
333,333
210,209
123,369
151,151
101,101
46,46
108,108
12,12
22,22
21,143
132,132
142,142
2,2
202,202
287,287
107,107
148,148
143,143
140,143
322,322
149,149
214,214
140,143
287,287
133,133
301,301
200,200
7,12
147,147
170,170
8,8
132,132
34,12
8,8
135,135
158,143
362,362
303,303
193,177
158,143
143,143
10,10
41,41
147,147
40,40
226,226
171,171
143,143
60,60
193,226
143,143
248,263
41,41
377,32
29,29
230,230
182,182
190,190
132,132
235,48
127,127
241,241
284,284
142,143
140,143
140,143
26,26
158,158
299,299
30,210
147,147
140,140
41,41
237,237
158,158
216,216
233,236
231,231
131,131
158,158
7,12
26,26
297,297
337,362
45,334
384,384
2,2
140,143
80,80
140,143
32,32
41,41
384,384
35,369
30,147
253,171
384,384
190,190
140,140
383,383
200,200
131,149
143,143
8,8
106,106
106,3
143,143
41,41
220,171
49,49
117,117
253,253
147,147
181,181
64,64
117,117
299,299
26,26
143,143
158,158
133,133
8,8
22,22
12,12
271,271
80,80
140,143
377,377
299,315
158,143
140,143
163,161
8,6
202,202
225,225
145,145
46,46
24,47
12,12
200,200
384,384
373,136
8,34
140,143
140,143
8,6
158,158
12,210
275,275
190,190
225,225
230,230
141,141
190,91
98,98
107,107
74,74
223,223
12,12
141,163
148,148
118,118
200,200
12,12
2,2
22,16
223,223
91,169
140,143
32,32
147,147
132,132
107,107
18,18
142,142
210,210
117,117
107,107
80,143
140,143
230,230
163,163
380,380
61,61
300,300
73,73
19,19
141,141
158,158
140,143
82,82
32,32
147,147
35,35
328,328
41,41
143,143
301,143
223,223
93,93
73,73
145,8
41,41
114,121
9,14
140,140
224,224
241,253
64,64
41,41
320,320
158,143
158,143
118,118
269,271
111,111
148,143
37,37
40,40
223,223
131,131
41,41
190,190
13,13
200,200
26,10
80,80
150,150
107,107
235,235
377,125
229,229
108,108
289,289
169,169
328,328
210,210
8,8
40,40
142,142
14,6
245,245
133,133
208,208
182,182
79,79
61,61
41,41
61,60
32,32
143,143
253,241
271,271
181,181
14,22
293,319
292,292
169,169
172,177
143,143
284,284
177,7
27,27
40,393
12,12
14,7
163,163
334,334
129,129
31,31
35,35
232,232
283,241
16,16
132,143
123,7
142,143
41,41
8,148
16,12
151,151
69,69
136,149
384,384
32,32
149,149
140,143
140,143
226,226
130,130
158,143
129,129
303,303
190,57
13,13
35,35
253,241
60,60
384,383
224,143
151,151
135,149
30,30
29,29
225,221
9,9
143,143
221,221
280,32
299,299
130,130
208,208
271,271
151,151
106,106
140,143
106,106
6,28
35,35
117,117
224,143
302,290
366,366
150,150
106,106
30,30
7,7
99,216
158,143
106,106
14,12
269,269
253,253
151,136
158,143
140,140
269,271
176,176
145,145
80,80
223,223
328,328
159,159
57,115
233,233
182,182
226,226
202,202
215,215
172,172
140,143
296,296
56,60
32,32
256,31
218,218
236,236
127,127
8,8
177,177
38,126
211,210
190,190
173,173
224,81
160,143
131,131
143,143
61,61
362,362
31,44
223,223
328,328
53,53
35,35
142,143
147,147
328,328
26,26
12,12
129,129
147,137
117,117
7,7
132,132
253,368
384,384
107,107
143,143
141,141
56,56
7,7
30,30
158,143
103,103
315,315
153,153
323,323
328,143
41,41
7,7
230,230
190,190
145,7
153,153
117,117
9,62
253,181
14,14
147,393
223,223
61,61
299,299
73,73
300,300
153,153
207,207
14,14
232,271
150,150
216,226
154,154
143,47
158,158
80,143
225,225
121,121
118,118
132,132
10,10
250,250
176,176
14,30
158,143
221,221
373,154
7,7
14,14
185,185
216,216
362,90
91,91
177,177
196,196
1,1
31,31
145,145
150,150
45,32
140,143
182,182
325,325
151,151
29,29
260,260
61,61
143,143
108,108
223,223
143,143
121,121
384,384
161,143
26,26
301,143
145,145
142,48
98,98
161,2
137,138
22,147
147,147
147,147
334,2
143,143
207,207
132,132
303,294
18,18
10,187
30,30
143,143
143,143
80,253
253,253
143,143
107,107
299,299
226,226
148,143
131,135
143,143
32,32
8,8
60,62
3,3
60,60
158,143
216,216
12,232
361,361
328,143
193,30
159,143
30,30
260,260
46,46
207,207
140,143
41,41
287,287
61,61
26,22
121,121
214,214
142,142
142,143
131,131
116,116
188,188
140,143
253,253
214,215
143,143
30,30
29,29
107,107
147,147
2,169
299,299
16,16
22,22
37,37
2,2
153,153
170,170
127,127
303,303
121,223
149,149
160,160
293,293
73,73
299,299
29,29
16,7
61,61
181,130
140,143
44,44
280,280
253,253
46,3
150,150
135,135
140,143
41,41
80,143
378,378
140,143
140,143
200,200
132,132
159,143
226,226
299,299
108,230
339,339
224,143
171,210
373,373
8,8
132,132
190,190
22,22
161,143
73,73
121,121
12,8
30,25
107,107
98,98
8,384
14,14
80,80
26,26
1,30
30,7
12,12
269,168
98,98
150,384
328,143
129,129
139,139
108,108
143,143
154,154
140,143
78,78
118,118
143,143
301,143
333,333
384,384
132,143
136,149
160,143
2,25
147,147
142,143
257,257
225,253
212,212
142,142
237,237
253,253
230,230
292,292
61,61
142,143
147,145
256,244
41,41
127,127
8,10
154,154
158,158
108,25
124,124
136,147
229,229
236,236
131,131
373,149
190,147
185,185
179,179
221,221
106,106
161,161
117,117
125,125
127,127
224,81
41,41
302,302
41,41
284,284
22,22
140,143
74,74
378,378
229,229
38,38
273,273
124,124
61,61
46,393
41,41
35,276
384,384
158,143
143,143
229,229
7,7
74,74
177,177
175,175
104,215
151,151
230,230
140,143
61,61
139,139
273,273
158,158
132,132
25,108
328,328
140,143
73,73
107,107
3,3
223,223
22,22
142,142
225,225
41,41
145,98
127,127
19,19
127,127
41,41
8,8
193,193
22,22
166,384
299,299
218,210
106,22
56,56
41,41
6,232
27,334
143,143
6,6
207,207
232,232
299,299
140,143
143,143
207,220
36,36
224,224
218,218
69,69
9,23
8,8
163,163
337,337
158,158
12,12
140,143
150,150
230,230
141,141
328,328
56,56
12,7
202,202
140,143
167,151
151,384
40,30
14,12
143,143
140,143
140,143
169,135
117,117
153,138
114,114
233,269
190,190
56,56
22,22
131,131
35,369
133,152
218,218
181,93
143,143
41,41
26,13
226,30
384,384
80,80
80,80
145,145
224,143
12,12
2,169
30,26
253,202
220,220
231,231
140,143
283,283
12,12
190,190
250,250
384,384
13,187
56,60
108,108
273,12
143,143
7,7
147,147
80,80
268,268
132,132
333,333
61,61
5,5
168,12
16,30
26,26
41,41
36,210
130,130
26,35
18,18
7,7
140,143
61,61
118,118
64,64
382,104
14,14
143,143
365,333
223,223
111,111
80,143
140,143
41,41
237,237
32,32
143,143
253,253
7,7
269,271
41,41
16,16
118,118
220,220
161,161
384,384
153,147
108,108
143,143
129,129
266,256
135,135
202,202
168,12
61,61
142,143
143,143
22,36
230,269
40,40
46,46
25,46
292,292
232,271
151,166
224,224
143,143
108,108
12,12
106,14
98,98
2,2
147,147
132,132
224,224
200,200
181,181
210,210
2,149
56,62
200,200
151,149
55,55
124,62
292,292
132,132
243,243
12,12
26,26
132,143
339,339
10,10
158,158
28,28
127,127
143,143
45,45
211,211
150,150
140,143
132,143
140,143
223,293
143,143
91,91
241,253
107,3
190,148
150,150
40,40
14,12
56,56
151,383
60,60
8,8
218,218
182,182
3,107
143,143
218,218
177,226
140,143
46,256
147,384
277,277
163,145
190,175
140,143
190,210
177,177
108,108
152,152
200,200
143,143
143,143
8,8
328,328
253,253
40,40
117,117
55,55
143,143
175,190
161,40
161,161
26,26
153,136
118,118
98,98
235,235
12,12
98,98
285,285
80,80
41,41
64,64
118,118
150,150
225,225
143,142
229,32
8,8
1,1
140,143
232,232
6,35
127,127
150,150
18,18
74,74
8,8
12,8
207,207
182,182
8,232
22,22
224,224
106,40
80,80
237,237
143,143
41,41
143,143
17,7
253,253
158,143
80,80
22,22
41,41
299,299
299,299
373,80
151,147
149,149
31,44
235,236
132,132
177,40
283,283
207,207
64,125
160,160
241,241
140,143
76,76
373,373
8,8
384,384
328,328
287,287
60,60
26,40
108,108
235,235
136,136
151,151
60,60
337,337
2,2
1,14
284,284
150,150
73,73
41,41
200,32
109,109
232,232
142,142
38,38
151,151
143,143
170,170
106,106
6,6
121,121
14,14
150,150
2,2
203,203
168,269
216,216
22,22
45,147
143,143
41,41
36,36
182,24
41,41
116,116
202,202
253,253
132,132
10,10
1,168
127,117
19,19
250,250
8,8
2,169
223,223
133,133
7,7
143,147
80,80
292,38
135,384
132,132
253,241
333,333
292,292
41,41
139,139
169,169
151,151
161,161
232,232
131,130
140,143
143,143
299,299
271,271
161,30
182,182
388,125
36,36
41,41
41,41
8,12
229,229
151,151
41,41
106,106
384,151
301,143
69,62
127,127
278,278
392,249
73,73
29,29
98,98
117,117
162,162
319,319
118,118
108,108
145,145
283,283
328,143
132,132
143,143
131,136
135,3
41,41
22,22
63,63
268,269
140,143
132,132
56,56
19,19
3,3
4,4
161,161
107,107
8,8
142,143
21,143
257,257
140,143
29,29
22,22
108,108
292,292
224,298
269,269
32,32
95,95
328,143
253,253
44,44
333,333
170,172
384,384
268,268
154,147
14,278
41,41
22,45
309,143
140,143
322,322
132,132
154,154
1,12
140,143
355,355
29,6
30,30
91,91
132,132
390,390
143,169
140,143
292,292
127,127
182,182
140,143
158,143
143,143
12,40
121,121
373,373
107,107
182,182
232,232
190,35
107,107
159,143
235,235
182,178
186,187
253,253
136,136
210,210
145,145
151,151
7,20
76,76
253,7
328,328
237,237
149,149
46,46
2,2
151,151
328,143
223,223
150,150
226,226
301,143
235,23
167,167
44,44
118,118
217,217
8,8
47,47
230,230
101,101
158,158
140,143
121,121
226,226
34,12
107,107
301,301
107,107
223,223
299,299
272,272
253,31
126,104
287,287
116,116
107,107
18,18
80,143
143,143
172,176
121,121
108,108
69,104
147,147
30,30
41,41
12,34
140,143
121,121
31,31
14,98
61,61
107,107
253,253
15,15
74,74
140,143
131,131
224,143
35,35
299,299
26,46
158,143
292,292
19,19
18,18
241,241
80,80
143,143
158,158
140,140
99,99
190,190
273,125
382,382
140,143
152,369
161,143
12,12
300,300
182,182
14,14
296,296
140,143
230,230
215,215
38,38
143,143
132,132
98,98
7,7
182,182
108,108
268,268
44,40
19,19
140,143
108,108
143,143
1,1
8,25
106,106
104,104
82,82
253,62
362,362
130,130
177,177
299,299
107,107
378,378
182,182
3,3
41,41
74,74
143,143
214,214
147,147
230,230
143,143
127,127
140,143
200,200
80,80
30,30
8,7
208,62
44,40
235,235
253,253
321,321
2,2
22,22
129,129
12,12
143,143
40,40
171,171
14,16
158,143
41,41
150,150
106,106
224,143
142,143
136,136
140,143
294,294
151,151
152,151
151,151
143,143
166,166
13,26
271,233
2,2
26,26
158,143
107,107
140,143
207,211
7,7
8,8
200,200
45,22
124,124
12,12
256,256
73,73
224,143
299,299
80,143
182,182
143,350
143,143
7,7
7,7
212,212
18,18
319,319
211,211
127,104
98,98
299,299
34,12
127,127
55,55
200,200
152,384
74,62
211,210
14,14
215,215
158,158
151,166
253,253
211,211
162,162
143,143
118,118
133,133
150,150
182,182
181,125
223,223
171,38
225,225
143,143
8,8
118,118
12,12
256,256
177,177
384,384
30,30
143,143
143,143
202,202
160,143
3,3
132,132
248,248
131,149
35,7
143,143
108,108
377,377
224,224
108,148
253,253
32,32
190,190
190,190
140,143
136,149
337,337
56,56
80,143
207,207
29,29
319,319
116,116
16,16
224,224
107,107
190,190
232,12
56,56
22,22
143,143
73,73
170,30
41,41
139,143
44,44
32,32
135,135
124,124
61,62
9,9
221,221
236,236
127,127
233,271
132,132
148,148
132,132
41,41
242,62
41,41
226,225
151,151
366,80
107,107
106,22
3,3
358,358
210,210
226,226
7,29
14,14
41,41
373,373
147,147
218,210
224,224
80,80
190,190
299,80
132,132
7,16
104,13
299,299
49,49
143,143
121,125
106,169
143,143
362,362
143,32
30,30
143,143
237,237
166,166
301,301
361,361
212,212
380,209
176,176
140,143
226,226
253,253
130,130
190,190
41,41
223,223
266,249
158,143
175,182
150,150
221,221
232,232
131,131
218,210
373,373
296,319
30,13
212,226
365,365
235,235
299,299
73,73
143,143
32,32
2,169
253,253
143,143
150,384
223,223
32,32
275,276
253,301
218,218
131,131
218,211
220,220
299,299
158,158
151,151
8,147
232,228
158,158
56,56
143,143
27,27
158,158
74,104
299,299
80,80
64,64
143,143
91,91
14,14
151,151
22,22
224,143
143,142
158,158
200,200
177,177
299,299
121,121
200,200
140,143
143,143
158,158
223,143
161,130
117,117
41,41
152,135
35,35
287,287
182,182
12,34
140,143
182,182
98,98
32,32
211,207
143,147
365,333
29,29
140,143
253,253
158,8
108,108
140,143
143,143
22,26
269,271
61,62
14,14
18,18
272,12
168,14
215,215
143,143
145,384
224,298
301,80
14,14
22,147
171,171
267,267
383,384
8,8
40,40
106,26
383,384
61,61
104,104
211,212
32,32
143,143
133,133
202,202
143,143
287,287
29,29
373,373
8,8
232,232
237,237
14,14
222,222
132,132
188,188
61,104
140,143
161,161
182,182
12,106
64,64
202,202
36,22
73,73
80,80
56,56
121,121
158,158
107,107
226,226
287,287
30,30
302,333
143,143
14,14
143,143
108,22
14,14
172,172
35,35
214,214
132,143
7,7
14,14
108,108
223,223
148,148
140,143
151,166
107,107
384,384
158,158
14,7
383,384
152,152
333,333
15,15
22,31
151,151
392,392
107,107
233,233
41,41
80,80
269,108
190,169
27,27
250,250
137,137
237,237
80,243
117,117
143,143
152,152
41,41
45,147
121,121
106,106
14,14
127,127
132,143
223,223
140,143
232,12
17,17
8,8
299,290
383,384
7,7
151,151
14,14
107,107
132,132
16,16
56,56
8,138
127,127
61,61
207,207
61,62
118,118
14,14
299,80
152,152
18,18
231,231
143,142
98,98
158,158
253,253
339,339
97,97
131,147
303,303
122,122
289,289
46,40
29,29
14,14
232,230
159,143
41,41
320,320
41,41
118,118
117,117
8,8
224,81
143,143
132,132
143,143
143,104
143,143
158,143
143,143
132,132
70,70
8,8
373,373
377,26
140,143
149,149
145,145
140,143
377,220
32,32
122,122
376,147
80,80
226,226
143,143
163,163
218,218
132,132
193,193
140,143
140,143
159,143
140,143
132,143
109,109
140,143
275,275
241,243
299,299
169,47
30,30
251,368
328,328
7,7
132,143
150,150
108,108
216,216
12,12
73,73
230,230
214,263
143,143
36,36
140,143
31,31
140,140
299,299
93,125
41,41
7,7
8,8
73,73
127,127
224,224
8,8
130,130
328,143
147,147
299,299
133,133
104,104
212,212
140,143
142,143
142,32
223,223
142,142
23,229
148,148
7,7
145,145
129,129
207,207
253,253
161,161
131,131
142,143
158,143
140,143
73,73
143,143
60,60
230,230
53,53
73,62
140,143
182,182
73,73
147,147
145,145
151,151
299,299
14,14
140,143
135,135
73,73
143,161
8,8
6,14
131,149
22,22
190,190
40,40
161,163
158,143
129,129
143,143
2,169
143,143
303,302
226,226
143,143
242,242
142,143
303,300
53,53
384,384
35,35
143,143
151,151
145,145
143,143
383,62
44,44
235,235
8,12
118,118
189,189
203,207
107,107
41,41
129,129
61,61
365,365
143,143
143,142
223,223
207,207
253,30
147,147
131,131
80,80
106,34
140,143
250,391
224,224
61,61
121,121
12,34
384,384
143,143
29,29
127,127
140,143
273,273
161,143
168,168
30,30
377,171
299,299
253,253
196,106
241,241
216,216
149,149
38,276
143,143
220,14
82,82
229,235
143,143
149,149
29,6
131,131
26,10
107,107
18,18
8,8
253,253
303,303
166,166
132,132
151,151
12,12
328,143
299,299
7,7
26,47
73,298
271,271
200,200
41,41
353,228
114,114
325,325
151,138
140,143
171,171
287,287
140,143
108,108
153,131
190,190
152,147
151,151
175,168
132,132
80,80
166,151
226,226
328,328
127,127
182,182
287,287
226,226
140,143
271,271
154,166
80,80
236,236
108,143
61,61
31,31
107,107
143,143
80,80
107,107
190,190
7,14
140,143
226,226
232,232
132,132
142,142
80,80
12,12
12,12
151,151
35,35
376,13
8,8
355,355
80,143
14,46
64,104
147,147
10,10
179,179
22,22
132,210
98,98
2,2
44,40
127,127
150,150
140,143
200,200
29,6
220,220
253,253
143,143
26,40
26,210
117,117
143,143
106,106
104,104
17,17
106,6
299,299
2,3
179,7
148,143
384,384
