pred,label
47,47
22,35
39,39
21,21
46,46
55,55
54,54
25,38
54,54
32,32
47,47
47,47
47,47
38,39
30,30
46,46
25,27
46,46
45,45
31,31
46,46
47,47
25,55
46,46
45,47
46,46
46,46
45,45
28,28
39,39
46,11
55,55
46,46
46,46
55,55
30,30
31,22
53,53
46,46
31,31
39,47
35,35
21,21
29,29
31,31
46,46
55,55
45,47
32,32
31,31
46,46
47,29
31,31
49,39
47,47
53,53
47,47
46,46
49,38
39,39
51,51
47,38
25,25
30,30
47,47
38,38
47,39
45,45
46,46
47,47
54,54
46,46
35,35
47,47
45,45
55,55
46,46
45,45
35,35
46,46
47,47
46,46
54,54
46,46
26,26
46,46
55,55
45,45
25,25
29,29
55,55
45,45
47,47
47,47
45,45
55,55
47,47
25,27
39,39
45,45
30,30
29,29
53,53
47,47
46,46
55,55
55,55
55,55
47,47
30,30
21,21
47,47
45,45
47,47
47,47
40,54
30,30
47,47
46,46
35,35
28,28
47,47
45,45
46,46
54,54
47,47
53,29
47,47
47,47
39,39
47,47
45,45
47,47
25,55
47,47
45,45
55,55
47,47
46,46
45,19
38,47
46,46
39,39
47,47
49,19
45,45
55,55
46,46
55,54
39,47
39,39
46,46
29,47
47,47
32,32
38,38
38,38
46,46
47,47
32,54
39,31
47,47
47,47
38,47
45,45
35,35
46,46
46,46
29,29
51,51
45,45
55,55
46,46
47,47
53,53
54,54
45,45
47,47
55,55
45,45
47,47
47,47
35,35
39,39
19,55
46,46
45,45
47,47
21,29
45,45
47,47
46,46
46,46
46,46
46,46
29,29
45,45
47,47
47,47
55,55
46,46
45,21
53,47
45,41
39,47
35,35
39,39
47,47
39,38
55,55
31,31
45,45
46,46
47,47
45,45
47,22
29,29
47,47
45,45
38,5
55,55
35,35
46,46
47,47
54,54
29,29
46,46
35,35
45,45
47,47
45,45
21,21
55,55
47,47
22,25
38,38
45,45
45,45
25,22
38,32
55,55
47,47
31,31
46,46
2,2
47,11
55,55
24,22
46,46
47,47
27,24
46,46
47,47
47,47
45,45
46,46
24,24
47,47
45,54
28,28
55,55
46,46
47,47
47,47
46,46
45,47
46,46
47,47
29,29
46,46
47,47
31,31
40,40
39,39
45,45
47,47
46,46
47,47
28,38
55,55
51,51
30,30
39,39
46,46
31,31
46,46
47,47
30,30
45,45
32,32
38,38
51,51
45,45
46,46
28,28
45,45
55,55
46,46
46,46
55,55
45,45
47,47
47,47
39,39
47,47
55,55
49,54
39,39
32,32
45,45
45,45
16,16
47,47
47,47
38,47
35,35
45,45
47,47
47,38
55,55
47,47
47,47
55,55
46,46
47,47
46,46
45,45
47,38
39,38
54,54
47,47
45,11
38,38
39,47
46,46
39,39
47,47
55,55
45,45
35,35
46,46
46,46
29,29
24,24
31,23
47,47
47,47
45,45
47,47
47,47
45,45
29,29
38,38
47,47
46,46
47,47
46,46
47,47
46,46
25,47
53,53
27,27
31,31
46,46
29,29
55,55
39,47
29,55
47,47
47,47
46,46
47,47
38,47
45,45
55,55
39,39
45,45
29,29
27,25
55,49
47,47
29,29
39,39
46,46
39,22
29,29
54,54
47,47
45,45
53,53
30,30
51,47
47,47
46,46
35,35
46,46
47,47
47,47
39,39
47,47
47,47
27,27
47,38
47,47
32,32
39,47
47,47
46,46
55,55
31,31
24,27
46,46
55,55
47,47
47,55
55,55
46,46
46,46
46,46
55,55
46,46
46,46
48,48
24,24
47,23
28,47
53,30
46,46
47,47
46,46
21,21
47,47
47,47
45,45
45,45
53,53
47,47
21,55
46,46
47,47
45,45
32,32
47,5
46,46
54,54
47,47
46,46
39,39
55,54
47,47
46,46
19,19
46,46
47,47
46,46
38,39
45,45
46,46
40,40
47,47
45,45
47,47
47,47
45,45
45,45
47,47
46,46
53,53
47,47
30,30
29,29
45,45
46,46
38,38
46,46
46,46
45,45
46,46
55,55
47,47
47,47
47,47
23,23
45,47
39,39
55,55
32,32
25,25
47,47
53,53
47,47
55,55
39,47
21,21
46,46
38,38
45,45
46,46
45,45
47,47
47,47
39,27
39,47
47,47
22,22
46,46
46,46
46,46
45,45
29,29
39,39
46,46
51,51
38,38
55,55
47,22
47,47
45,45
47,47
46,46
24,25
46,46
25,25
29,29
45,45
45,45
38,38
46,46
47,47
46,46
46,46
35,35
29,28
38,38
55,55
46,46
47,45
46,46
55,55
47,47
47,47
46,46
38,38
45,11
46,46
47,47
22,22
39,38
45,45
39,38
45,45
46,46
45,45
25,27
45,45
55,55
55,54
46,46
25,25
45,45
25,25
38,47
31,31
25,25
55,54
31,31
46,46
38,38
54,54
30,30
46,46
46,46
47,47
32,32
45,45
46,46
53,53
47,47
47,47
21,21
27,24
47,47
46,46
29,29
46,46
55,55
25,25
35,35
46,46
46,46
47,47
55,55
31,31
46,46
46,46
45,45
45,45
29,38
53,53
47,47
21,21
45,45
31,35
45,45
46,46
47,55
39,39
47,47
47,47
45,45
46,46
46,46
47,47
38,38
47,47
46,46
46,46
47,47
46,46
46,46
55,55
51,51
46,46
40,40
19,19
30,30
53,53
45,45
47,47
47,47
51,47
39,28
21,21
47,47
47,47
45,47
54,54
55,55
55,55
31,47
30,30
55,55
46,46
29,29
46,46
46,46
47,47
28,28
47,47
46,46
31,31
46,46
25,38
47,47
47,47
46,46
40,41
51,51
47,47
22,22
46,46
25,25
39,39
29,29
55,55
35,35
38,38
46,46
21,21
45,45
53,53
51,51
21,19
47,47
55,55
53,53
55,55
47,47
45,45
28,29
35,31
47,47
18,18
32,32
55,55
45,45
38,38
46,46
46,46
47,47
29,29
47,47
46,46
2,2
47,47
46,46
55,54
55,55
47,47
47,39
47,47
55,55
35,5
47,47
55,55
29,29
47,45
31,31
45,45
45,45
31,31
46,46
19,19
45,45
32,38
30,19
49,54
47,47
39,39
53,53
46,46
29,47
55,55
30,30
39,39
38,38
54,54
35,35
46,46
46,46
28,28
47,47
19,19
53,21
2,2
45,45
46,46
51,51
47,47
47,47
53,19
47,47
47,47
27,27
47,47
47,47
46,46
46,46
47,47
46,46
45,45
22,29
45,45
47,47
47,47
46,46
46,46
29,29
45,45
18,18
25,25
39,39
45,45
29,28
47,39
46,46
46,46
35,47
47,47
39,31
31,31
47,47
39,39
47,47
55,38
46,46
51,51
55,55
45,45
46,46
31,31
47,38
26,26
51,51
25,55
55,55
25,27
45,45
46,46
55,55
30,19
29,29
29,25
47,47
23,23
30,30
47,47
27,27
29,29
47,47
46,46
54,54
47,38
55,55
35,35
46,46
39,47
45,45
45,45
47,47
22,22
45,45
47,47
46,46
54,54
47,47
45,45
47,47
39,39
46,46
30,30
47,39
22,22
25,25
53,53
47,47
47,47
45,45
45,45
32,32
47,47
47,47
46,46
47,47
22,22
55,55
47,47
31,31
46,46
47,47
29,47
39,47
55,55
53,53
47,47
45,45
47,47
46,46
47,47
47,47
47,47
54,54
38,38
35,35
45,45
47,47
29,29
46,46
46,46
47,47
47,47
31,31
46,46
47,47
31,31
54,55
47,47
46,46
47,47
38,38
47,38
54,54
46,46
47,47
25,25
46,46
46,46
47,47
30,30
25,35
45,45
47,47
24,24
45,45
47,47
55,55
35,35
47,47
47,47
35,35
25,35
55,55
47,47
53,30
35,35
55,55
46,46
46,46
47,47
46,46
46,46
45,45
4,51
53,53
47,47
53,53
46,46
54,54
47,47
25,38
47,47
31,32
47,47
28,39
47,47
46,46
25,47
29,47
47,47
45,45
46,46
22,22
55,54
25,25
47,47
46,46
55,55
47,47
47,47
45,45
38,38
21,21
45,45
55,55
29,28
47,47
49,54
39,39
18,18
45,45
45,45
47,47
51,51
46,46
46,46
16,16
39,39
46,46
47,38
39,39
47,47
47,47
47,47
46,46
45,45
47,47
46,46
47,47
47,47
39,39
46,46
47,47
47,47
47,47
55,55
45,45
46,46
45,45
25,25
47,47
47,47
40,41
2,2
46,46
47,47
47,47
39,39
54,54
47,47
47,47
46,46
35,35
18,18
32,47
21,21
46,46
46,46
47,47
47,47
25,25
47,47
47,47
46,46
46,46
46,46
38,55
46,46
45,45
51,51
35,35
47,55
39,39
55,38
32,38
46,46
47,47
21,11
54,54
40,41
46,46
46,46
47,55
39,39
30,19
45,45
35,35
51,51
47,29
47,47
25,25
47,47
47,47
45,45
25,55
39,24
46,46
25,25
45,45
45,45
54,54
46,46
46,46
46,46
53,29
47,47
47,47
55,55
47,47
45,45
47,47
46,46
53,30
46,46
47,47
25,25
54,54
51,51
28,28
46,46
47,47
47,47
46,46
35,35
46,46
46,46
46,46
46,46
45,47
46,46
46,46
38,38
46,46
31,31
27,27
47,47
39,39
47,47
46,46
47,39
46,46
55,55
46,46
46,46
47,47
30,30
29,29
47,47
47,47
54,54
50,50
38,38
47,22
30,30
45,54
29,29
45,45
46,46
47,47
35,35
21,21
55,55
55,55
47,47
45,41
47,39
47,47
38,49
49,55
46,46
46,46
45,45
51,51
47,47
47,47
45,45
45,45
54,54
45,45
18,18
47,47
45,45
38,38
47,47
29,47
38,38
46,46
38,38
46,46
46,46
47,47
45,45
47,47
55,55
47,47
47,47
47,31
51,51
45,45
25,25
47,47
47,31
35,35
46,46
25,27
46,46
45,45
46,46
39,25
32,47
55,55
31,39
22,31
46,46
47,47
55,54
47,47
51,51
47,47
54,54
54,54
46,46
47,47
39,25
25,55
38,38
28,28
45,45
46,46
47,38
55,55
31,31
45,45
55,54
47,47
53,53
38,38
46,46
23,23
39,39
47,47
54,54
21,21
51,51
47,47
47,47
51,51
51,51
46,46
47,47
35,35
47,47
47,47
29,47
54,54
55,55
39,39
47,47
45,45
45,45
46,46
45,45
47,47
47,47
47,47
47,45
46,46
47,47
29,29
47,47
35,23
46,46
25,27
47,47
47,38
46,46
45,47
54,54
51,51
47,47
55,55
47,45
38,38
18,18
39,39
55,55
39,39
39,39
46,46
47,47
47,47
30,30
55,55
45,11
55,55
47,47
54,54
45,45
46,46
47,47
38,38
46,46
55,55
46,46
54,54
21,21
47,47
47,47
53,53
46,46
47,47
32,31
2,2
47,47
55,55
46,46
46,46
47,47
47,39
47,47
46,46
47,38
47,47
46,46
35,35
51,47
47,47
47,47
55,54
55,55
47,47
47,47
47,38
46,46
39,39
53,53
46,46
39,39
29,47
28,28
27,47
19,19
46,46
47,47
45,45
45,45
53,53
45,45
47,47
32,38
47,47
46,46
26,26
35,35
55,55
46,46
46,46
45,45
47,47
46,46
47,47
38,38
31,31
45,45
45,45
55,55
39,39
47,47
47,38
19,19
55,55
47,47
47,47
47,47
38,38
55,55
30,30
47,47
39,25
46,46
29,29
45,45
46,46
39,47
45,45
46,46
47,47
49,49
46,46
50,38
29,29
30,19
47,47
39,47
47,47
35,35
47,47
47,47
23,23
47,47
47,47
2,2
54,54
54,54
55,55
46,46
46,46
46,46
45,45
47,47
55,55
47,47
54,54
27,47
46,46
35,35
35,35
45,45
29,47
38,38
47,47
45,45
47,38
54,19
47,47
47,47
47,47
53,53
55,55
46,46
29,11
46,46
47,47
46,46
54,54
47,47
55,55
45,45
47,47
55,55
18,18
55,55
39,39
46,46
39,29
54,54
47,47
2,47
25,25
55,55
29,29
35,35
25,39
46,46
54,54
46,46
45,45
49,49
46,46
47,47
30,55
25,38
47,47
47,47
39,39
47,47
45,45
47,47
45,45
49,55
45,45
35,35
30,55
21,21
46,46
47,47
46,46
39,39
47,47
47,47
31,31
47,47
46,46
21,21
46,46
38,39
47,47
54,54
55,55
54,54
46,46
38,47
29,29
45,47
47,47
22,22
47,47
55,55
45,45
54,54
39,39
2,2
47,47
45,45
47,47
47,47
51,51
31,31
19,19
39,39
53,53
47,47
35,35
47,47
55,55
25,25
32,32
47,47
47,47
46,46
46,46
45,45
46,46
46,46
47,47
54,54
47,47
55,55
46,46
47,47
45,45
46,46
28,39
46,46
47,38
32,32
55,55
32,32
46,46
45,45
38,47
45,45
29,29
51,51
39,22
25,19
46,46
47,47
46,46
46,46
28,28
47,47
46,46
47,47
47,47
47,47
46,46
47,47
47,47
51,51
46,46
25,25
47,47
46,46
45,45
47,47
38,38
45,47
46,46
25,25
18,18
51,51
46,46
46,46
30,55
53,53
51,51
22,22
47,38
51,51
55,55
46,46
35,35
49,19
46,46
47,47
38,38
46,46
45,45
29,47
45,45
47,47
25,25
46,46
47,47
46,46
47,47
45,45
47,47
29,47
39,39
25,25
45,41
45,45
46,46
47,47
45,45
47,47
46,46
25,25
45,45
32,32
46,46
55,55
54,54
45,45
46,46
46,46
45,47
46,46
55,55
47,47
55,55
46,46
45,11
46,46
46,46
31,27
46,46
45,45
46,46
25,25
30,30
47,47
40,45
39,47
47,38
46,46
47,47
46,46
47,47
47,47
16,16
55,55
47,21
55,55
25,22
53,53
45,47
45,45
39,39
35,35
47,47
53,30
54,54
39,47
25,25
47,47
55,55
29,47
38,38
46,46
31,31
47,47
47,47
40,45
53,53
47,47
45,45
46,46
47,47
55,55
45,45
55,55
46,46
35,35
30,19
47,47
45,45
46,46
46,46
46,46
46,46
45,45
46,46
47,47
47,47
32,39
55,55
47,22
54,54
47,47
45,45
9,9
45,45
55,27
47,47
51,51
45,45
45,45
46,46
35,35
46,46
46,46
47,47
35,25
55,55
47,47
53,30
46,46
55,32
29,29
47,47
38,38
51,11
46,46
38,38
47,47
25,55
46,46
45,45
55,55
47,47
45,45
47,47
47,47
46,46
55,55
29,47
46,46
47,47
46,46
54,54
21,21
21,21
29,29
47,47
47,47
54,54
38,38
46,46
46,46
49,29
47,47
35,35
39,47
47,47
47,47
45,45
47,47
45,45
47,38
47,47
46,46
46,46
47,47
54,55
47,47
46,46
47,47
47,47
45,45
29,47
19,19
46,46
47,47
29,29
25,4
46,46
47,47
47,47
25,25
47,47
53,53
35,23
4,4
25,25
55,55
55,55
46,46
39,47
29,29
47,47
47,45
19,19
28,28
54,54
47,47
55,55
55,55
46,46
45,45
39,39
47,47
47,47
47,47
45,45
45,45
47,47
47,47
19,55
45,45
29,29
46,46
47,47
46,46
46,46
55,55
46,46
47,47
55,55
47,47
47,47
46,46
46,46
47,39
47,31
47,47
53,30
47,38
39,47
39,39
54,31
47,47
46,46
47,47
46,46
47,47
46,46
39,39
46,46
46,46
45,47
46,46
35,35
39,39
46,46
47,47
29,29
55,54
46,46
47,47
46,46
46,46
47,47
39,39
31,31
55,55
53,51
55,55
47,47
51,51
54,54
45,45
47,47
47,47
29,29
35,35
39,47
47,47
25,25
46,46
55,55
45,45
39,39
46,46
47,47
47,47
47,47
46,46
45,45
47,47
55,55
47,47
54,54
55,55
24,24
46,46
32,32
35,35
39,47
25,26
46,46
46,46
39,39
46,46
25,25
39,39
55,55
47,47
46,46
47,47
32,32
39,49
28,47
38,39
47,47
22,22
19,19
55,55
51,51
47,47
47,47
47,38
47,47
30,30
25,25
47,47
2,2
47,47
55,55
39,39
55,55
27,27
55,55
35,35
24,24
39,39
29,28
50,50
49,28
47,47
45,45
47,47
46,46
46,46
46,46
45,45
38,38
45,45
47,47
35,35
39,47
47,47
54,54
45,45
29,29
47,39
46,46
47,47
38,38
45,47
47,47
45,45
47,47
39,39
46,46
35,35
47,47
25,35
38,47
25,55
35,35
39,39
55,55
46,45
45,45
46,46
45,45
46,46
47,47
38,38
45,45
47,47
25,25
47,47
30,30
46,46
46,46
45,45
46,46
46,46
53,53
47,47
39,39
46,46
45,45
45,45
47,47
45,45
39,39
47,47
35,55
46,46
55,55
47,38
38,38
47,47
47,47
45,45
46,46
47,47
47,47
47,47
46,46
46,46
47,47
45,45
54,54
29,29
46,46
35,35
21,21
39,39
47,47
46,46
54,54
55,55
47,47
45,45
25,55
35,35
45,45
47,47
47,47
53,53
45,45
31,31
47,47
25,27
29,29
45,45
38,38
55,55
55,19
47,47
45,45
53,30
45,47
49,19
55,55
45,47
45,47
55,55
38,32
47,47
47,47
38,47
29,29
47,47
35,35
47,29
39,39
47,47
45,45
46,46
46,46
47,47
46,46
30,30
46,46
46,46
45,45
19,19
47,47
25,27
45,47
47,47
46,46
55,54
55,55
29,35
45,45
46,46
46,46
39,47
22,22
47,47
46,46
46,46
2,2
47,47
47,47
47,47
32,38
46,46
47,47
45,45
45,45
47,38
47,47
46,46
55,55
35,35
27,27
29,29
55,55
39,39
46,46
45,45
55,55
29,29
55,55
47,47
47,47
47,47
29,29
47,47
47,47
46,46
46,46
46,46
29,29
25,25
46,46
46,46
55,55
2,2
54,54
47,47
47,47
47,47
32,32
47,47
46,46
47,47
55,55
47,47
47,47
46,46
39,38
25,27
46,46
46,46
31,55
47,47
54,54
47,47
46,46
35,35
55,55
47,47
46,46
46,46
28,28
47,47
25,25
47,47
38,38
46,46
40,40
31,31
55,54
46,46
46,46
46,46
22,22
51,55
24,24
54,54
47,47
47,5
47,47
21,21
29,29
46,46
45,45
31,31
55,55
47,47
46,46
35,35
2,2
46,46
47,47
25,25
38,38
38,39
29,47
47,47
55,54
39,39
2,9
47,47
47,22
46,46
47,47
47,47
47,47
55,55
45,45
47,47
47,47
29,29
46,46
29,29
46,46
35,35
45,45
47,47
47,47
47,47
32,47
47,47
45,45
46,46
47,47
46,46
38,38
46,46
45,45
46,46
47,47
38,24
45,38
54,54
55,55
47,47
23,23
55,54
21,21
47,47
47,47
24,24
46,46
55,55
29,47
31,31
46,46
45,45
46,46
39,47
29,29
45,45
45,45
25,25
47,47
45,45
38,38
38,38
46,46
29,29
47,47
51,51
47,47
45,45
55,55
9,9
47,47
45,45
45,45
47,47
46,46
53,53
29,29
46,46
55,55
47,47
47,47
47,21
39,39
32,32
35,35
47,47
46,46
46,46
45,45
47,47
47,47
47,47
46,46
46,46
47,47
46,46
39,47
45,45
46,46
35,35
53,53
47,47
23,23
54,54
39,39
25,25
46,46
45,45
46,46
29,47
23,23
45,45
47,47
51,51
25,47
54,54
45,55
18,18
35,35
25,23
46,46
55,55
47,47
29,29
39,39
29,29
55,54
53,21
46,46
47,47
30,30
55,55
39,38
47,47
47,47
55,55
18,18
39,55
46,46
35,35
55,55
53,53
55,54
46,46
47,38
47,47
45,41
47,38
26,19
25,27
46,46
35,35
55,54
46,46
46,46
22,22
39,39
35,25
55,55
55,55
30,30
46,46
22,22
45,45
47,47
38,47
39,39
46,46
47,47
45,45
29,47
45,45
46,46
46,46
45,45
53,53
39,39
55,55
25,25
46,46
31,31
54,54
55,55
46,46
46,46
47,47
21,21
47,47
46,46
47,47
2,2
46,46
47,47
31,31
21,21
46,46
47,47
47,47
47,47
29,29
49,54
46,46
38,38
53,53
47,47
46,46
47,47
46,46
47,47
22,22
39,38
50,55
47,47
21,21
51,51
29,29
47,47
46,46
47,47
47,47
38,38
45,45
46,46
39,47
47,47
39,38
47,47
39,38
47,47
55,55
45,41
45,45
47,38
45,45
39,47
4,29
45,45
55,55
39,39
25,25
47,47
32,32
55,55
39,39
47,47
46,46
25,25
45,45
55,55
25,25
47,47
55,55
46,46
47,47
38,38
46,46
45,45
47,47
45,47
45,45
46,46
55,55
31,31
47,47
51,51
47,47
53,53
25,25
47,47
46,46
45,45
47,38
55,55
30,30
46,46
38,32
38,38
46,46
47,47
35,35
55,55
35,35
38,38
39,47
47,45
45,45
35,25
46,46
46,46
54,54
29,29
47,47
45,45
47,47
47,47
47,47
54,54
46,46
39,39
47,47
46,46
55,55
45,45
47,38
38,47
31,31
40,41
46,46
2,2
45,45
46,46
46,46
46,46
51,51
53,30
35,35
46,46
46,46
45,45
55,55
47,47
45,41
45,45
46,46
46,46
47,47
47,21
51,51
46,46
53,53
39,39
47,38
39,54
55,55
46,46
55,55
55,55
46,46
55,55
55,55
46,46
47,47
55,55
46,46
27,27
47,47
45,45
47,47
4,4
46,46
46,46
45,45
21,21
47,47
46,46
46,46
30,30
46,46
46,46
55,55
45,45
47,47
31,31
32,32
49,49
46,46
47,47
55,54
47,47
46,46
47,47
47,47
46,46
45,45
55,54
31,31
51,51
45,45
22,22
25,27
47,47
53,53
38,38
47,47
49,49
45,45
29,47
32,32
40,41
51,51
25,25
54,54
47,47
46,46
39,25
39,39
45,41
47,47
18,18
45,45
46,46
25,55
45,45
47,47
47,47
46,46
45,45
47,22
47,47
39,39
38,47
46,46
25,47
46,46
46,46
46,46
53,53
46,46
46,46
47,47
21,21
31,31
55,55
47,47
25,25
47,47
30,30
47,47
46,46
49,38
47,45
55,55
47,47
54,55
45,41
55,55
47,47
46,46
30,30
55,55
47,47
46,46
39,39
54,54
32,32
46,46
45,45
50,45
46,46
55,55
47,47
46,46
45,45
40,45
47,47
46,46
46,46
45,45
47,47
46,46
39,39
45,45
46,46
55,55
35,35
47,27
31,35
47,47
55,55
55,55
51,51
46,46
46,46
25,47
54,54
53,53
46,46
45,45
21,47
46,46
47,47
39,39
47,47
50,50
45,51
21,21
50,50
30,30
21,21
53,53
55,55
55,55
35,35
47,47
46,46
35,35
54,54
45,11
47,47
46,46
47,47
55,55
45,45
45,45
46,46
31,31
47,47
46,46
53,19
47,47
46,46
46,46
54,19
45,45
45,45
47,47
28,28
25,25
47,47
47,47
55,55
35,35
32,32
55,55
46,46
39,47
55,55
2,2
46,46
46,46
46,46
55,55
38,39
47,47
46,46
30,30
47,47
45,45
51,51
25,38
47,47
29,47
45,45
46,46
45,45
45,45
47,47
46,46
47,47
47,47
47,47
38,47
25,25
35,35
19,54
46,46
46,46
18,18
46,46
47,47
45,45
55,55
47,47
47,47
46,46
35,35
53,53
55,55
46,46
39,39
46,46
50,50
31,31
47,47
47,47
29,29
47,47
39,39
47,47
47,47
47,47
35,35
53,53
47,47
46,46
45,45
46,46
47,47
39,39
38,38
38,38
18,18
22,22
29,47
46,46
39,39
55,55
46,46
46,46
46,46
25,55
46,46
55,54
47,47
55,54
47,47
45,45
39,47
47,47
55,55
55,55
46,46
46,46
30,30
47,47
46,46
54,54
47,47
31,47
46,46
45,45
46,46
21,21
29,47
30,30
55,55
47,47
46,46
46,46
40,40
39,39
27,27
46,46
47,47
47,47
35,55
47,47
45,45
45,45
54,54
47,47
31,31
55,54
47,47
46,46
46,46
45,45
18,18
47,47
22,35
35,55
45,45
54,54
47,47
55,55
32,55
46,46
25,25
38,38
47,47
46,46
55,55
47,47
25,25
46,46
45,47
39,38
25,25
39,47
45,45
55,55
55,55
46,46
47,47
47,47
47,47
29,29
47,47
54,54
47,47
47,47
4,4
47,47
46,46
49,49
39,39
46,46
46,46
45,45
47,47
55,55
47,47
47,47
27,27
32,38
46,46
25,25
22,22
55,55
45,45
28,28
45,45
38,38
53,53
51,51
47,47
18,18
47,47
39,38
51,51
31,31
45,45
45,45
48,54
47,47
54,54
45,45
46,46
28,28
55,55
46,46
51,51
55,55
35,35
35,38
54,54
47,47
47,47
47,31
47,47
49,47
47,47
39,39
55,55
29,29
45,45
47,55
47,38
38,38
55,55
30,30
47,47
39,39
55,55
46,46
30,30
31,31
47,47
46,46
46,46
47,47
55,55
46,46
46,46
38,38
45,45
29,29
45,47
22,30
46,46
38,38
47,47
29,29
45,47
35,35
54,54
47,47
38,47
47,47
21,21
46,46
38,38
39,39
39,39
39,29
46,46
47,47
53,53
25,22
47,47
39,38
47,38
53,53
55,54
18,9
46,46
46,46
35,35
45,45
38,38
38,38
46,46
53,53
46,46
31,31
47,47
54,47
47,47
45,45
45,45
47,47
19,19
54,55
54,54
47,47
47,47
55,55
55,55
47,47
46,46
54,54
31,31
47,47
46,46
22,22
47,47
45,47
47,31
47,47
55,55
47,47
47,47
47,47
38,38
46,46
39,39
25,25
46,46
38,38
38,38
47,47
55,55
46,46
45,45
25,25
46,46
47,23
47,47
47,47
47,47
29,29
46,46
46,46
47,47
47,47
46,46
46,46
47,47
47,47
47,47
25,25
47,47
30,19
29,29
47,47
39,39
26,26
35,35
35,35
45,45
39,47
47,47
31,31
53,53
45,47
46,46
45,45
47,47
40,41
46,46
47,47
47,47
49,55
38,38
45,45
55,55
25,25
38,31
46,46
47,47
47,47
46,46
47,47
46,46
31,31
39,39
47,54
47,47
46,46
25,55
47,47
25,47
46,46
2,2
51,51
55,55
35,35
46,46
46,46
25,25
47,47
46,46
47,47
45,45
55,55
47,47
46,46
45,45
55,55
45,45
46,46
40,40
47,47
47,38
47,47
45,45
54,54
55,54
47,47
31,35
47,47
55,29
47,47
29,47
46,46
47,47
35,35
47,47
30,30
47,47
30,30
47,47
25,25
47,47
45,45
47,47
47,47
45,45
32,32
46,46
45,45
27,27
54,54
39,39
47,47
46,46
25,55
46,46
47,47
46,46
46,46
50,47
47,47
35,35
25,47
45,45
55,54
29,29
46,46
35,35
45,45
55,55
46,46
46,46
29,29
49,49
31,55
25,25
21,21
46,46
47,47
47,38
51,51
46,46
46,46
47,47
47,47
47,38
35,32
40,41
45,45
29,28
25,30
47,47
51,51
47,47
47,47
47,47
18,18
55,55
18,18
38,38
55,55
55,55
39,39
46,46
47,47
39,39
25,25
46,46
31,31
25,55
47,47
54,54
25,24
18,18
54,54
46,46
47,47
39,39
45,38
47,47
53,53
51,51
46,46
39,39
39,39
46,46
25,25
30,30
29,29
55,55
46,46
45,45
47,47
29,29
39,47
35,35
55,55
55,54
45,45
47,21
47,47
21,21
46,46
55,55
46,46
25,25
47,47
47,47
54,54
55,55
54,54
30,30
45,45
38,47
29,35
29,29
55,25
46,46
47,47
19,19
46,46
46,46
25,35
24,24
47,47
47,47
29,29
45,45
45,45
47,47
54,54
45,47
35,35
55,55
31,31
30,30
51,51
30,30
47,47
18,18
46,46
55,55
46,46
25,47
55,55
55,55
25,54
45,45
38,47
47,47
46,46
47,47
45,11
46,46
47,47
47,29
31,31
47,47
46,46
47,47
45,45
46,46
35,35
54,54
47,47
55,55
54,55
32,32
39,39
53,53
46,46
47,47
25,38
47,38
39,47
32,32
54,54
47,47
55,55
30,19
47,47
46,46
47,47
45,45
38,38
47,47
47,47
46,46
46,46
53,53
55,55
47,47
45,45
25,25
46,46
47,47
47,47
46,46
29,29
31,27
45,45
46,46
53,53
47,47
47,47
46,46
55,55
45,45
31,47
46,46
31,31
21,21
47,47
30,30
55,54
47,47
35,35
47,47
25,35
38,38
46,46
25,25
45,45
46,46
39,31
25,27
47,47
47,47
35,35
54,54
46,46
38,38
55,55
51,51
22,22
47,47
38,38
47,47
45,45
55,55
29,29
46,46
47,38
47,47
47,47
21,21
39,39
46,46
47,47
55,55
46,46
46,46
45,45
55,54
47,47
55,55
55,55
47,47
45,45
32,32
46,46
46,46
18,18
32,32
35,35
47,47
47,47
23,23
45,45
45,45
45,38
55,55
47,47
18,18
25,35
47,47
46,46
47,47
25,35
47,29
38,47
47,47
47,47
47,47
45,45
45,45
47,47
39,29
46,46
47,47
47,45
47,47
39,47
9,9
38,38
47,47
45,47
45,45
25,25
47,47
47,47
45,45
46,46
51,51
47,47
47,47
45,45
29,47
54,55
47,38
39,39
45,45
29,47
45,45
39,31
29,29
47,47
39,47
38,38
30,30
53,53
46,46
54,54
47,47
45,45
31,31
53,47
46,46
46,46
39,39
29,29
39,55
38,38
46,46
55,55
47,47
54,54
46,46
45,45
46,46
47,47
29,29
47,47
47,47
54,54
29,29
25,25
25,25
46,46
46,46
47,47
47,47
47,47
47,47
38,32
38,38
25,55
47,47
35,35
25,47
31,47
31,31
45,45
47,47
55,55
29,29
49,54
47,11
47,11
46,46
46,46
39,39
47,47
55,55
47,47
46,46
55,55
30,30
47,38
47,47
47,47
46,46
45,45
47,47
46,46
31,27
29,29
46,46
47,47
47,28
31,31
55,55
54,54
22,27
47,47
45,45
47,47
55,55
46,46
31,31
19,55
47,47
47,47
45,45
46,46
46,46
47,47
25,25
46,46
40,45
50,50
47,47
47,47
47,47
54,54
47,47
35,35
47,47
25,27
46,46
45,45
38,39
45,47
55,55
30,30
47,38
28,28
47,47
47,47
45,45
51,51
55,55
25,35
39,38
47,47
46,46
30,30
38,38
47,47
47,47
47,47
47,47
54,54
47,47
46,46
40,40
45,45
51,51
53,30
54,54
55,55
55,55
46,46
50,47
27,27
45,45
54,54
55,55
39,47
29,29
47,47
45,45
47,47
47,47
47,47
46,46
29,29
46,46
25,25
