pred,label
45,46
46,47
45,45
38,38
38,47
46,47
29,31
38,38
38,29
29,51
47,47
45,47
29,45
38,29
29,51
45,23
38,31
46,46
18,2
46,47
45,47
38,39
46,46
45,45
45,46
51,38
29,21
46,46
39,32
45,45
55,55
45,45
47,47
54,45
46,46
18,2
46,47
46,47
46,46
55,55
45,45
29,30
46,46
38,39
38,21
38,47
32,25
29,31
29,31
38,47
45,45
47,47
29,21
46,46
29,31
38,38
47,47
46,46
39,32
47,47
46,47
46,46
29,31
45,47
45,46
38,38
45,45
38,21
46,47
46,46
29,31
38,29
55,55
29,31
45,46
45,55
47,47
31,39
55,54
55,54
47,38
47,47
45,45
55,54
46,46
29,51
46,46
38,21
47,47
47,47
46,46
55,55
45,45
45,47
51,22
55,54
18,23
18,23
46,46
46,46
29,51
46,46
29,21
53,49
46,46
45,45
46,47
47,47
45,46
47,47
46,46
18,41
55,55
46,47
46,47
46,46
32,35
53,47
46,46
46,47
45,47
46,45
47,47
29,39
45,47
29,39
47,47
32,28
46,45
38,39
45,45
45,45
18,2
45,45
46,46
38,27
55,54
29,35
38,38
38,25
46,46
55,55
29,51
38,29
55,54
46,46
45,45
55,55
55,54
38,29
55,55
21,30
45,45
47,25
54,54
38,38
29,29
46,47
46,46
47,47
46,46
46,47
45,45
47,47
47,47
29,21
46,47
30,28
47,47
46,45
46,46
29,39
47,47
55,55
46,46
46,47
55,54
18,5
30,53
47,47
47,47
47,38
45,45
46,46
47,47
55,54
55,54
45,46
31,35
38,39
47,47
29,31
47,47
29,47
45,46
55,54
46,47
46,47
24,47
38,38
46,47
18,19
46,46
45,45
29,39
29,25
46,47
46,47
47,38
38,47
47,47
46,46
47,47
45,45
29,21
21,31
38,29
46,46
46,47
21,30
45,46
21,51
46,47
45,45
53,49
46,46
46,46
46,46
38,38
46,47
45,45
46,46
45,47
38,29
38,47
31,30
29,38
38,29
29,25
55,54
47,47
46,46
38,46
35,28
46,46
45,45
46,47
29,39
47,47
38,38
46,46
28,24
38,29
45,45
47,47
54,57
46,46
55,55
29,31
38,38
29,31
38,29
18,57
46,46
47,47
46,47
47,47
47,46
21,32
53,47
45,46
46,46
46,46
46,46
55,55
32,28
29,29
38,47
47,47
46,47
38,29
38,38
46,47
45,46
46,46
46,46
45,45
55,55
45,30
45,45
55,55
45,46
47,47
46,46
18,11
47,49
45,45
46,47
47,47
47,47
47,47
46,46
21,35
46,46
29,51
45,45
38,38
46,46
46,45
47,47
47,47
38,47
46,45
45,45
53,47
46,46
29,21
47,47
45,45
45,45
47,47
47,47
46,46
55,54
38,29
54,11
46,46
18,50
46,47
46,46
46,47
38,47
54,54
54,54
46,47
29,21
21,32
18,23
55,54
29,29
18,2
46,47
55,55
45,45
45,45
45,55
45,46
47,47
45,47
45,45
46,45
29,51
46,46
29,47
29,51
21,30
47,47
46,46
46,47
29,21
55,55
29,39
47,47
45,45
38,29
54,22
46,46
47,47
54,49
47,47
38,47
18,9
46,45
38,29
38,47
29,39
47,47
47,39
21,45
46,46
29,31
55,55
55,55
18,19
29,51
55,54
55,54
38,38
47,47
46,46
46,46
18,57
38,38
46,46
46,46
54,54
57,24
55,54
45,45
46,46
18,50
47,47
38,47
47,47
46,46
47,31
39,32
21,32
29,21
46,46
49,24
47,47
29,35
46,47
29,31
45,45
29,21
18,5
46,46
29,29
31,25
55,55
46,47
55,55
29,47
45,46
29,51
38,29
29,39
18,11
38,47
55,55
51,39
45,45
46,47
21,39
57,27
29,39
55,54
54,47
38,45
29,21
54,28
35,53
28,49
46,39
45,45
55,55
18,11
46,46
55,55
46,46
46,47
55,54
38,38
46,46
21,30
46,46
46,47
46,47
47,47
46,46
45,55
29,35
45,47
45,45
29,21
46,46
31,32
39,32
29,47
55,55
45,45
45,45
45,41
38,29
47,47
55,55
38,29
46,46
45,46
45,47
47,47
54,18
47,47
46,47
21,32
38,29
46,47
29,31
55,55
54,57
46,46
51,47
31,35
55,55
46,46
46,46
38,29
29,21
46,47
46,46
55,55
55,54
45,45
45,45
46,46
46,47
39,47
39,30
45,45
46,47
46,46
45,45
46,47
46,50
29,31
46,46
29,39
29,21
29,29
46,46
29,47
29,47
28,28
38,47
45,47
47,47
38,47
46,46
46,47
46,46
38,29
55,54
46,45
47,47
45,46
55,55
55,55
46,46
55,54
45,47
29,39
45,46
53,49
46,46
46,46
24,25
46,47
46,47
55,55
29,39
46,46
47,47
45,45
46,47
46,47
38,29
35,25
29,21
57,4
45,45
31,25
47,47
46,47
21,32
47,55
47,47
47,38
47,47
38,38
46,46
47,47
46,45
45,47
46,46
29,51
46,46
38,38
45,47
28,25
55,55
46,46
46,46
47,47
45,46
45,45
46,47
45,45
55,54
51,47
46,46
35,28
38,38
38,29
29,31
38,47
47,47
28,25
46,46
46,46
30,28
55,55
45,47
46,30
38,29
21,51
46,47
47,38
45,47
45,45
46,46
47,47
47,47
38,47
29,39
29,51
46,46
46,46
21,47
29,51
38,47
47,47
55,55
18,19
18,41
53,47
38,47
38,29
47,24
47,47
38,39
21,21
46,46
38,47
55,55
47,47
18,23
29,35
45,46
46,46
46,46
46,46
46,46
46,47
21,35
29,21
24,24
46,47
38,38
47,47
55,55
38,49
38,47
38,38
46,46
47,38
38,38
49,3
47,47
21,30
38,38
29,47
45,45
45,45
46,47
47,46
47,47
54,41
29,27
46,45
45,55
55,54
46,46
47,47
47,46
55,54
46,47
38,29
29,21
45,46
29,51
29,21
55,54
18,22
47,54
38,47
45,47
39,35
55,55
29,30
46,47
47,47
38,39
21,30
29,25
18,23
29,31
29,21
49,49
55,55
55,55
46,46
45,55
47,39
47,47
55,55
38,38
54,18
46,46
55,55
29,25
39,35
46,46
46,46
38,47
46,45
45,45
55,54
46,46
29,51
29,25
46,55
54,18
46,47
46,46
55,54
38,38
46,47
29,31
46,46
47,38
55,25
45,47
45,47
38,38
45,45
47,47
47,47
47,47
38,39
46,46
46,46
46,46
45,47
46,46
47,47
46,46
29,25
29,31
29,31
38,38
21,46
55,55
38,38
39,32
38,47
55,55
55,54
29,24
46,46
47,47
46,46
55,55
47,47
46,47
46,46
45,45
55,55
47,47
55,55
45,55
46,46
55,47
45,45
55,55
38,39
21,30
46,46
46,46
47,47
46,46
18,22
46,47
55,54
27,24
29,32
45,45
55,54
55,54
29,21
47,38
45,45
29,31
46,46
46,45
38,31
46,46
29,35
45,55
35,28
45,45
46,47
38,47
18,57
47,47
38,49
29,30
45,47
45,45
45,47
45,45
29,51
29,55
46,46
47,47
29,39
31,27
29,31
46,46
54,2
47,47
46,46
29,39
55,54
45,47
55,54
29,39
21,25
45,45
55,55
47,47
38,29
54,54
47,47
46,47
46,45
45,47
38,47
38,35
21,51
29,21
38,39
18,23
29,35
46,47
38,47
29,30
46,46
45,46
38,38
38,47
55,55
47,47
45,45
46,47
46,47
18,11
46,46
30,28
45,45
45,55
47,32
46,47
47,46
47,47
54,27
45,45
47,47
55,54
46,46
29,31
38,39
47,47
46,46
45,45
38,38
45,41
39,35
38,47
55,54
29,47
29,51
45,55
54,54
18,22
39,32
38,47
46,46
46,46
38,38
53,28
47,47
47,47
18,0
45,45
45,46
46,46
29,30
55,54
39,51
46,47
55,54
45,45
47,47
46,46
46,46
46,46
46,47
29,31
55,46
46,47
55,54
46,46
31,47
46,25
55,54
46,46
29,51
38,29
29,21
47,32
45,45
46,47
38,39
45,45
47,47
46,47
29,39
55,55
55,54
46,46
55,55
54,19
46,47
38,39
29,21
46,47
55,55
29,51
45,45
55,54
47,47
46,47
47,47
39,30
29,21
38,39
46,46
46,46
21,32
46,46
55,54
46,46
38,38
51,38
46,46
46,46
54,18
55,47
55,55
21,35
47,47
31,30
47,47
46,46
46,46
38,38
46,47
46,45
46,46
46,47
38,47
55,55
38,38
38,38
47,47
38,31
21,30
39,30
47,38
38,47
47,47
45,46
47,47
54,53
45,21
46,47
55,55
46,47
21,27
46,46
47,47
29,39
46,46
39,53
38,38
46,46
47,25
47,47
46,47
55,55
21,32
38,47
21,32
38,29
5,12
38,38
28,25
47,47
46,46
45,55
55,54
29,47
46,46
46,47
55,55
25,33
46,46
55,54
29,32
55,54
46,46
21,32
45,55
45,45
29,21
45,45
38,39
55,55
46,47
46,46
47,47
28,25
54,18
46,46
47,47
47,47
46,46
29,21
31,25
47,47
45,45
46,47
45,45
38,29
38,38
46,47
46,46
29,46
55,55
46,46
55,55
45,45
46,47
47,47
29,21
46,46
47,47
29,21
55,55
18,22
45,45
46,46
54,55
29,24
45,55
51,32
45,45
39,51
47,38
45,46
29,21
55,55
47,47
38,38
47,47
31,30
45,45
38,29
47,47
46,46
47,47
47,47
47,47
47,50
46,46
39,35
29,39
21,35
46,47
55,54
25,23
55,55
55,54
46,47
47,47
47,47
29,21
47,47
29,29
46,47
38,47
46,46
55,54
46,46
55,54
46,46
47,38
46,47
46,47
45,45
47,47
54,18
55,54
45,47
38,38
38,47
29,32
38,38
46,46
46,47
32,53
47,47
29,21
46,45
46,46
29,51
45,45
46,46
55,55
53,25
47,46
45,45
29,21
46,46
39,35
38,46
47,47
55,55
38,47
55,55
31,51
21,30
45,45
55,54
55,55
46,46
55,55
46,46
29,21
46,46
46,46
46,46
46,46
55,55
46,47
46,46
38,38
38,38
45,45
55,55
27,27
55,55
38,47
38,29
46,46
46,47
47,47
46,47
47,47
45,54
47,45
47,47
38,47
29,51
38,29
54,18
54,47
55,55
46,46
38,32
21,35
45,55
29,21
47,47
46,46
55,54
46,47
46,46
46,47
47,39
29,21
46,46
29,31
55,54
46,46
46,46
47,47
46,46
47,47
38,38
29,39
46,46
55,55
21,51
38,29
55,55
29,31
47,47
46,46
45,45
46,46
39,32
55,55
29,30
47,47
45,45
38,46
47,47
18,22
55,54
46,46
29,21
29,47
45,45
38,38
46,46
54,47
46,47
29,32
29,21
55,54
46,46
46,46
55,55
46,45
21,22
47,47
46,46
46,46
38,29
21,35
29,21
38,29
29,21
55,55
46,46
38,38
46,45
29,31
46,47
29,31
45,46
47,46
46,46
57,27
46,47
46,46
38,38
29,32
29,51
29,39
55,54
46,46
29,21
47,47
29,21
38,22
46,47
46,47
46,46
35,46
46,47
25,47
54,31
47,47
45,46
46,46
46,46
45,45
46,46
18,27
38,47
38,29
47,47
29,21
55,55
46,46
29,39
29,31
29,47
21,35
31,39
54,54
46,47
46,46
54,47
55,54
29,29
45,45
38,25
45,45
29,21
55,55
38,47
51,25
45,47
57,47
46,46
55,54
55,55
38,47
55,54
18,2
45,45
32,53
46,46
45,45
32,25
39,51
46,46
47,47
55,54
45,46
46,47
45,46
55,55
54,24
38,21
45,46
29,32
39,32
47,47
46,46
47,47
46,46
46,45
54,55
29,39
47,47
45,54
46,46
46,46
46,46
47,25
55,55
46,46
38,47
21,35
46,47
55,55
45,45
21,32
45,47
46,46
38,47
55,55
46,46
46,47
28,28
54,25
55,49
46,46
47,47
47,45
46,46
47,47
47,45
21,30
46,25
47,47
29,39
46,46
21,30
47,28
46,46
28,24
21,35
47,47
45,39
55,54
38,38
46,47
51,32
29,51
47,38
46,46
46,47
46,46
45,45
29,29
47,47
46,47
46,47
46,46
46,46
45,47
47,47
38,39
47,47
55,55
45,46
46,46
24,19
46,46
46,47
38,38
38,47
29,31
45,46
29,51
46,45
47,47
55,54
46,46
47,24
29,39
55,55
55,55
45,45
29,38
55,55
45,47
46,46
46,46
46,46
18,0
45,46
29,21
46,46
46,46
55,54
45,45
55,55
45,45
46,46
38,39
47,47
46,46
46,46
38,29
45,55
47,47
47,47
46,46
46,46
29,53
38,38
47,47
47,47
46,46
46,46
47,47
46,46
46,47
47,47
46,47
29,29
45,46
38,38
47,27
55,54
47,38
46,46
54,18
45,46
29,35
46,46
38,39
45,45
45,45
29,51
29,32
54,47
46,46
18,22
29,51
29,21
28,49
46,46
46,46
55,55
55,55
47,47
38,39
29,31
38,29
4,23
46,47
38,47
32,19
46,47
55,54
46,46
45,47
47,47
38,39
46,46
55,55
38,46
47,47
46,46
47,46
29,29
46,47
46,47
45,46
46,46
38,38
46,46
29,51
29,21
29,35
46,46
38,38
46,46
54,18
47,47
38,32
55,55
55,55
46,47
45,46
18,27
45,45
38,47
46,46
29,38
29,29
46,47
51,47
46,47
55,55
55,54
46,46
45,45
38,46
46,47
55,55
46,46
46,46
38,47
29,47
46,47
46,46
45,45
55,55
46,46
21,32
46,46
45,46
46,47
46,46
46,46
46,46
45,45
38,46
46,46
45,45
46,46
55,55
46,46
45,21
55,54
46,45
38,38
28,53
29,51
46,47
38,38
38,47
45,47
39,30
38,38
46,46
39,30
45,45
38,47
29,29
45,45
29,31
51,27
47,47
47,47
21,32
46,47
47,47
46,46
55,55
47,38
47,47
46,47
28,53
47,47
46,46
38,38
18,25
55,27
55,55
21,30
45,45
45,47
47,47
21,30
46,46
46,46
46,46
45,55
18,48
55,55
29,47
45,45
38,19
29,21
46,45
46,47
29,47
46,46
45,45
29,30
45,45
46,47
46,46
45,47
38,29
39,32
45,46
55,54
55,54
45,45
55,54
45,47
55,54
21,30
47,47
46,46
46,46
45,46
47,47
46,46
46,46
45,35
45,47
31,32
29,39
29,39
45,45
46,46
46,47
45,47
38,29
31,53
51,47
46,47
46,46
38,38
47,47
31,35
38,47
45,47
38,47
29,47
46,46
55,55
47,47
47,47
46,47
55,55
35,53
38,38
55,55
46,46
55,55
47,47
45,45
38,25
45,47
32,28
46,46
45,45
18,2
46,46
55,55
46,46
46,47
46,46
45,47
46,46
46,47
46,45
38,47
38,39
19,47
29,21
47,47
55,55
46,46
47,47
46,46
47,47
51,53
45,45
45,45
53,24
46,47
46,47
39,47
46,46
38,29
47,46
38,47
21,35
45,41
29,21
46,47
30,28
47,47
29,51
47,47
55,54
45,45
55,54
39,29
38,47
45,45
38,47
55,55
55,54
45,45
21,47
46,47
46,46
46,46
55,55
55,55
46,46
55,54
29,31
39,38
29,21
47,47
35,53
46,46
47,46
45,55
38,38
55,55
46,47
38,38
46,46
46,46
29,21
21,32
47,47
38,29
24,24
38,29
46,46
45,47
45,55
54,2
45,46
55,55
47,47
32,24
32,32
46,46
46,47
47,38
47,47
28,53
18,46
45,45
45,45
47,38
54,50
55,55
45,55
46,46
46,46
55,54
38,38
29,31
46,47
45,45
45,45
55,55
55,55
49,47
45,55
46,46
46,46
46,46
55,55
55,54
38,38
47,47
46,46
47,47
29,32
46,47
29,32
55,55
54,50
54,18
46,47
29,35
46,46
38,39
47,47
45,55
46,46
55,55
47,38
45,45
47,47
38,4
38,47
46,46
46,46
47,47
47,38
53,53
46,49
46,46
47,46
31,32
55,55
29,31
39,25
29,51
47,47
38,47
38,47
32,49
46,47
51,25
39,30
47,47
55,54
47,47
55,54
47,47
38,39
38,47
47,38
29,21
46,47
46,46
18,2
54,18
38,38
38,21
35,47
29,21
29,21
47,47
46,46
55,55
46,47
29,31
53,25
18,41
54,18
46,46
29,47
29,31
29,29
38,38
46,45
47,39
39,47
46,46
47,47
18,19
18,16
46,46
29,51
46,46
46,46
46,47
46,45
38,29
45,45
46,46
55,54
45,47
46,46
46,46
29,29
46,45
46,46
45,47
46,46
29,47
47,47
46,46
45,47
47,47
29,39
47,25
46,46
29,46
53,32
46,46
47,25
38,21
54,18
38,47
46,46
45,45
47,47
54,25
53,25
47,47
47,47
55,55
46,47
55,55
21,32
47,47
46,47
46,47
45,45
46,47
46,47
45,47
30,53
18,57
45,47
38,29
29,31
46,46
47,47
55,55
46,46
38,47
47,47
46,46
47,47
38,29
55,54
47,47
46,47
38,29
38,25
55,55
47,47
45,45
45,46
47,39
38,29
55,54
54,46
47,38
45,45
31,47
55,54
30,25
55,55
46,46
47,47
45,47
47,46
45,45
38,39
38,29
47,47
54,47
46,46
45,46
46,46
46,46
47,38
46,47
46,46
18,0
30,28
46,46
29,29
46,46
45,47
29,51
47,21
45,55
46,47
45,45
38,47
46,46
46,47
29,51
45,46
46,47
46,46
55,30
46,46
47,47
46,45
25,35
45,45
46,47
18,18
38,47
46,46
39,35
45,55
38,38
45,45
47,47
46,46
21,32
46,46
46,46
55,55
46,46
46,47
46,46
46,46
46,32
38,38
46,46
29,39
46,46
47,46
46,47
45,45
47,47
45,47
38,47
38,39
45,45
29,39
29,31
38,29
47,38
46,47
29,21
31,35
46,46
46,47
46,46
45,47
38,38
46,47
46,46
46,46
46,47
18,50
47,47
46,46
51,28
47,47
46,46
45,39
38,47
47,47
45,47
55,54
46,47
47,47
47,25
21,35
46,25
53,49
45,45
46,46
46,46
45,45
29,51
45,46
18,16
45,45
46,47
38,24
47,46
55,54
46,46
45,45
55,55
46,47
38,47
55,47
21,25
47,47
29,32
45,45
46,46
45,47
47,47
46,46
38,47
29,46
45,47
39,30
38,29
47,47
55,47
38,29
46,46
29,21
47,49
38,47
46,46
54,54
46,47
38,38
46,47
46,46
38,47
46,46
28,25
46,46
46,46
47,47
55,55
29,45
29,21
28,27
46,46
55,54
55,55
18,11
18,23
46,46
46,47
46,47
46,46
46,46
47,46
47,47
47,38
45,45
38,47
46,47
46,46
46,46
45,45
29,47
46,46
47,47
38,47
55,55
47,47
45,45
38,47
29,31
46,45
38,54
38,47
47,39
29,21
39,32
46,47
55,55
45,55
46,46
28,47
46,46
47,38
39,30
46,46
30,28
38,38
55,55
38,47
45,27
18,11
55,54
46,46
45,46
46,46
46,46
46,46
45,47
55,54
47,47
47,47
29,31
18,52
38,19
47,47
46,47
47,47
29,21
21,31
29,29
46,46
47,47
45,47
45,45
47,47
46,46
29,46
47,47
29,51
21,32
21,30
55,55
47,47
46,47
46,46
46,46
45,47
29,32
31,30
55,55
47,46
45,47
29,32
29,38
38,47
29,47
47,47
46,46
46,47
46,46
18,5
38,38
46,46
39,32
29,21
47,47
45,45
46,46
47,47
46,46
46,47
46,47
45,55
46,46
38,21
45,55
45,45
55,54
55,54
46,46
45,45
54,18
47,38
55,54
45,45
46,47
46,46
46,46
46,47
47,39
18,23
55,46
46,47
46,47
55,55
46,46
29,39
38,47
47,47
55,55
47,49
47,35
38,47
55,54
46,47
45,46
47,47
38,25
21,35
46,47
45,45
55,55
29,32
38,47
54,18
55,55
38,29
55,54
45,47
46,46
45,46
21,30
18,57
54,54
54,18
55,55
46,46
39,30
45,45
21,35
29,21
29,35
29,39
39,31
29,39
46,46
51,51
55,47
47,32
47,47
46,46
39,32
47,47
46,46
38,47
47,47
46,47
29,51
38,47
18,11
55,54
51,35
45,47
55,39
21,32
47,47
46,47
46,46
46,46
38,38
55,55
18,22
47,47
47,47
39,30
38,38
25,24
45,46
46,46
46,46
46,46
46,46
46,46
47,47
47,46
46,46
55,54
38,47
46,46
38,29
45,25
45,45
55,55
55,55
29,31
46,47
38,49
45,45
54,18
46,46
46,46
47,47
29,31
47,47
46,46
45,45
38,38
31,51
46,46
45,45
55,55
46,46
29,31
38,29
47,49
29,39
46,47
46,46
21,35
55,54
55,54
46,46
47,46
46,46
55,54
46,45
29,51
55,54
47,47
38,47
45,41
55,55
46,47
54,49
38,39
46,45
29,39
45,47
46,46
46,46
47,49
46,46
55,54
29,21
30,28
45,46
38,29
47,47
45,45
46,25
46,46
46,46
29,51
31,47
45,26
45,45
29,47
55,54
46,46
46,47
38,46
55,55
29,21
18,11
46,47
46,46
55,54
29,39
46,46
55,19
18,57
46,46
29,21
46,46
55,54
47,46
47,47
47,47
47,47
47,47
55,54
38,47
47,47
47,47
38,38
46,46
35,28
29,31
45,45
45,45
38,28
38,21
46,46
46,46
47,47
29,21
31,32
21,30
47,38
45,45
55,55
29,53
55,55
18,22
46,46
46,46
18,57
46,47
55,55
46,46
45,45
38,39
45,47
38,47
47,38
39,35
38,39
53,49
46,47
29,47
46,46
47,47
38,46
45,46
47,47
38,46
55,55
46,46
46,46
38,47
45,45
46,46
46,45
39,32
45,55
29,31
29,21
46,46
38,29
47,46
38,29
46,47
46,46
55,54
47,46
29,51
55,21
29,29
38,29
38,29
46,46
38,47
29,21
32,28
38,29
55,55
55,54
47,47
45,45
46,46
46,46
46,47
39,35
39,51
29,21
46,47
45,47
55,54
46,46
47,47
29,39
45,55
47,47
38,29
47,39
54,19
18,9
46,46
38,29
55,54
46,46
55,55
46,47
46,46
54,18
32,28
31,27
46,47
47,38
46,46
55,55
55,55
47,47
29,21
38,25
47,47
47,47
55,54
46,47
35,25
54,47
46,39
29,31
29,35
45,49
38,38
45,47
38,29
47,38
46,46
55,50
45,45
38,47
29,31
45,45
38,47
29,30
46,47
29,21
46,47
38,47
30,28
53,49
46,46
21,35
18,41
46,47
46,46
46,46
47,47
53,25
46,46
47,47
46,46
54,19
45,46
45,45
38,38
31,50
46,25
55,55
18,27
46,46
47,21
21,30
38,47
47,47
47,21
46,47
47,47
55,47
29,51
46,46
45,45
38,21
55,55
39,32
45,45
29,31
39,32
29,47
53,49
45,45
54,57
21,35
47,38
46,46
29,46
29,47
55,54
29,25
39,32
46,46
47,47
46,47
46,47
45,46
47,47
38,39
55,54
46,45
18,0
46,46
46,45
47,47
46,46
47,38
46,46
29,35
55,55
21,31
45,47
55,25
45,47
29,29
47,47
29,32
28,25
29,21
47,21
46,47
29,39
38,47
39,32
46,46
55,54
54,18
45,45
29,21
47,47
38,39
29,39
46,47
29,29
38,39
45,45
21,32
47,38
47,38
46,47
29,38
47,47
46,47
29,31
47,47
55,55
55,55
46,46
18,21
55,55
47,47
45,55
54,18
29,51
21,35
29,25
35,53
46,45
46,46
55,54
47,47
47,47
55,55
53,53
45,46
39,35
46,46
38,38
54,47
46,46
29,31
54,18
18,11
47,47
45,46
47,27
45,45
46,46
31,30
38,39
47,47
38,24
55,55
46,47
57,23
25,46
46,46
35,24
32,28
46,46
45,45
47,49
46,47
46,46
46,47
47,47
46,47
45,47
46,46
55,54
31,30
38,39
47,27
46,46
46,46
46,46
21,32
47,47
29,47
45,45
46,45
47,47
45,45
46,46
38,47
46,39
38,38
46,46
46,46
46,47
31,47
29,39
21,25
21,30
46,47
45,45
46,45
46,46
46,47
47,47
46,47
55,55
18,23
47,47
45,47
46,46
55,55
55,55
55,55
18,23
18,11
51,25
38,38
29,21
45,45
46,46
46,46
45,47
45,45
54,18
29,47
55,55
18,11
46,46
55,54
39,47
28,25
45,45
47,47
38,39
18,57
45,45
55,55
45,45
21,32
54,54
38,29
47,47
47,47
47,47
47,47
29,31
47,47
29,51
29,38
29,31
47,47
47,47
45,55
45,46
47,47
21,25
46,46
46,46
28,25
38,47
38,38
46,47
46,47
54,22
38,38
46,47
38,38
45,45
21,30
28,25
55,55
28,25
47,47
39,32
45,47
54,18
45,45
45,46
29,32
29,21
46,46
53,49
29,39
47,46
46,46
29,21
39,47
46,46
46,47
45,55
45,50
21,45
46,46
32,31
29,21
47,47
46,47
38,29
47,47
51,28
45,45
46,46
46,46
55,54
55,54
47,25
55,55
46,46
45,46
28,50
54,18
38,29
46,46
38,38
46,46
54,18
55,54
47,38
45,47
55,54
38,38
29,51
46,46
55,47
46,46
46,47
31,30
38,38
47,47
45,55
45,41
46,46
46,46
38,47
46,47
46,46
55,55
45,45
46,46
55,55
18,25
45,45
46,46
47,47
38,29
54,19
32,28
29,21
53,39
29,51
46,46
46,46
47,47
45,45
38,38
39,32
38,38
38,38
46,47
4,39
47,47
47,47
47,38
46,46
29,21
55,54
46,46
45,45
38,38
55,54
54,54
47,47
31,32
46,46
18,25
51,32
55,55
29,47
29,32
46,46
47,47
29,31
55,55
46,46
46,46
46,46
18,18
47,47
39,32
55,55
46,47
51,35
47,47
21,47
55,55
55,54
45,46
38,47
46,46
29,32
29,39
46,46
38,29
53,47
18,57
46,46
30,28
46,46
38,29
47,47
46,46
47,47
38,21
46,46
29,53
39,32
45,45
46,47
46,46
46,46
45,45
46,46
47,47
45,46
38,47
45,46
38,21
55,55
45,45
47,47
21,35
47,47
29,21
47,38
47,47
38,47
47,47
18,16
38,39
47,47
45,45
47,47
21,32
46,46
46,47
46,46
45,47
38,47
46,46
47,46
45,46
46,46
45,45
21,32
38,29
45,45
29,32
46,46
29,29
46,47
46,47
29,31
46,47
46,47
29,31
38,29
47,21
55,54
46,46
46,46
45,46
46,46
18,23
55,25
39,30
46,46
46,47
38,38
55,54
55,54
18,52
47,31
38,39
38,29
46,46
47,47
45,55
47,47
46,47
46,46
47,38
18,23
46,46
55,55
29,21
55,55
29,25
53,49
47,47
47,47
38,38
46,46
55,47
46,47
45,46
21,32
47,47
46,46
47,47
38,49
46,46
55,54
47,47
47,45
29,51
38,47
47,39
46,46
24,24
46,47
39,32
21,32
47,38
55,54
21,35
47,47
46,46
46,47
47,47
45,45
29,47
47,47
29,29
38,38
29,21
47,47
38,47
55,55
28,53
55,54
46,45
46,47
46,46
29,47
45,45
47,47
46,46
29,51
29,31
47,47
47,47
47,47
53,28
38,29
29,35
53,25
31,30
46,46
54,47
38,39
47,47
54,50
45,45
38,47
46,47
46,47
47,47
47,47
46,46
45,45
55,55
47,47
18,11
45,45
46,46
46,45
53,47
46,46
46,46
18,27
46,46
35,28
38,29
46,46
55,55
46,46
29,47
45,46
46,45
46,46
46,46
47,47
46,46
46,46
46,47
18,27
29,32
47,47
31,22
55,55
46,46
46,46
47,38
47,47
46,46
55,55
29,32
21,35
46,47
46,46
46,47
45,47
29,21
46,46
47,47
46,46
38,38
47,47
45,45
21,32
46,38
45,46
45,45
46,47
46,46
46,47
47,47
29,51
46,47
46,47
46,46
29,39
18,57
38,38
47,47
55,54
31,46
47,47
46,46
45,45
47,47
54,27
18,47
29,21
21,32
38,39
47,47
54,54
46,46
54,47
29,21
46,47
38,28
46,47
38,39
46,46
38,38
29,32
28,53
47,47
55,55
46,46
45,47
46,47
54,21
55,55
45,45
29,31
45,47
46,46
46,46
29,21
55,54
46,46
46,47
46,46
38,21
38,39
47,47
55,55
29,35
45,55
55,55
46,46
55,54
55,54
45,46
31,39
21,30
47,47
38,47
46,46
29,47
46,47
55,55
47,47
29,21
28,25
46,46
45,45
29,39
47,47
54,47
47,49
29,31
45,45
18,19
46,47
46,46
47,47
47,47
29,39
29,21
45,45
45,45
55,47
46,46
31,47
46,46
38,38
47,47
45,47
38,47
38,29
46,46
55,55
29,21
29,39
47,46
29,51
38,39
39,32
46,47
46,47
47,47
29,21
38,29
55,55
47,47
46,46
47,47
29,47
46,46
45,45
18,5
55,54
46,46
18,21
45,46
55,55
29,31
29,31
38,21
45,45
46,46
46,47
38,38
47,47
21,47
55,28
45,45
29,21
46,46
46,47
47,47
28,47
55,55
46,46
46,47
29,39
29,47
46,47
46,47
55,55
46,46
38,29
46,46
21,21
19,50
38,47
21,32
46,46
29,39
39,51
47,47
47,47
55,55
39,46
55,54
29,31
29,29
47,47
46,46
55,54
38,29
46,46
46,46
45,45
46,32
55,55
45,46
55,54
46,46
38,29
45,46
46,46
38,21
45,54
45,47
45,45
18,11
38,47
46,45
31,30
46,46
28,53
46,46
46,46
47,47
28,53
46,47
46,47
29,21
53,49
38,38
47,47
45,45
18,50
55,55
47,47
45,47
46,46
45,45
29,39
29,35
55,47
38,47
38,29
18,23
29,29
47,47
51,25
46,46
46,47
46,46
46,46
18,23
46,47
46,47
46,46
55,55
29,21
55,55
38,38
55,55
47,39
29,51
46,47
46,46
18,23
21,30
38,38
47,47
51,47
46,46
18,25
46,46
55,54
29,39
45,45
46,46
45,46
46,46
46,47
45,45
45,35
38,38
46,47
55,55
55,54
46,46
54,25
47,47
29,31
55,54
46,46
21,25
38,38
46,46
46,46
30,28
46,46
47,47
46,46
55,55
54,18
38,38
29,21
38,47
46,47
46,46
46,47
47,47
46,47
38,47
47,46
47,45
38,49
18,18
31,25
55,55
55,55
38,29
38,31
55,55
46,46
29,39
46,45
46,45
55,55
46,47
29,25
46,46
45,55
55,55
38,38
29,22
47,47
39,39
46,46
46,46
46,46
46,46
29,47
54,31
29,51
46,46
38,47
46,45
55,55
46,46
38,38
21,30
46,47
47,47
